,A2,A3,B1,B3,C1,C3
2016-10-05 07:40:00,45.3,106.45,86.16,88.42,138.72,60.6
2016-10-05 08:00:00,79.84,101.68,103.06,78.11,137.77,143.43
2016-10-05 08:20:00,54.5,101.37,94.97,100.17,182.6,139.65
2016-10-05 08:40:00,52.98,104.85,88.77,65.42,197.73,121.99
2016-10-05 09:00:00,52.44,106.25,113.78,80.78,197.59,143.49
2016-10-05 09:20:00,52.22,126.41,127.37,93.33,173.5,199.18
2016-10-05 09:40:00,61.11,129.86,131.79,111.12,158.96,234.35
2016-10-05 10:00:00,49.39,144.75,129.09,126.11,171.41,185.63
2016-10-05 10:20:00,69.28,98.32,122.08,116.37,233.85,217.1
2016-10-05 10:40:00,49.41,140.18,149.86,125.07,218.6,96.47
2016-10-05 11:00:00,53.6,145.36,148.01,148.68,182.36,162.55
2016-10-05 11:20:00,59.31,126.44,81.45,93.61,148.81,139.65
2016-10-05 11:40:00,55.32,75.71,80.95,113.58,230.33,181.21
2016-10-05 12:00:00,69.27,88.63,88.71,97.51,158.12,211.9
2016-10-05 12:20:00,53.94,159.91,123.12,123.34,151.21,99.65
2016-10-05 12:40:00,54.62,93.07,108.8,94.72,111.97,147.53
2016-10-05 13:00:00,50.21,100.03,100.06,107.98,162.16,119.75
2016-10-05 13:20:00,54.03,87.4,143.6,121.84,158.19,225.87
2016-10-05 13:40:00,54.9,124.7,117.0,130.43,186.88,160.58
2016-10-05 14:00:00,65.59,177.04,112.1,110.13,157.39,218.32
2016-10-05 14:20:00,55.46,162.61,116.83,102.77,181.09,325.44
2016-10-05 14:40:00,58.7,113.66,141.14,117.23,188.31,206.1
2016-10-05 15:00:00,63.34,113.74,113.21,107.09,182.25,195.65
2016-10-05 15:20:00,71.7,126.29,108.99,117.64,177.32,172.72
2016-10-05 15:40:00,62.65,130.89,123.1,114.73,146.94,158.06
2016-10-05 16:00:00,63.63,124.14,123.07,130.59,231.79,163.96
2016-10-05 16:20:00,75.49,134.57,128.24,129.26,162.06,156.27
2016-10-05 16:40:00,74.27,186.33,100.03,180.23,155.81,230.6
2016-10-05 17:00:00,71.44,139.05,127.02,133.03,134.5,221.98
2016-10-05 17:20:00,61.31,111.26,101.64,106.31,218.64,188.42
2016-10-05 17:40:00,64.87,114.27,114.28,147.96,164.97,193.64
2016-10-05 18:00:00,73.39,114.55,123.89,112.4,179.76,218.76
2016-10-05 18:20:00,69.79,112.51,115.79,114.81,177.62,175.24
2016-10-05 18:40:00,48.57,118.47,124.75,82.89,178.97,168.34
2016-10-05 19:00:00,63.5,102.57,130.17,108.48,213.69,174.61
2016-10-05 19:20:00,61.91,131.91,126.08,111.49,156.26,79.1
2016-10-05 19:40:00,51.96,99.34,133.5,96.25,149.65,226.49
2016-10-05 20:00:00,71.23,106.87,82.1,118.43,178.53,173.82
2016-10-05 20:20:00,63.51,174.46,122.96,110.92,171.61,155.54
2016-10-05 20:40:00,65.12,105.35,138.31,113.78,124.0,152.45
2016-10-05 21:00:00,78.95,101.52,99.31,114.38,165.08,235.88
2016-10-05 21:20:00,63.05,103.83,116.22,96.36,114.64,148.11
2016-10-05 21:40:00,78.31,75.34,111.17,88.98,173.65,142.5
2016-10-05 22:00:00,44.74,74.06,35.65,77.88,150.94,141.53
2016-10-05 22:20:00,36.27,95.24,114.52,62.74,56.17,50.18
2016-10-05 22:40:00,54.22,81.18,28.32,82.41,136.41,178.12
2016-10-05 23:00:00,128.96,108.02,25.26,66.13,51.21,144.34
2016-10-05 23:20:00,36.86,100.86,82.09,132.0,28.59,34.71
2016-10-05 23:40:00,28.78,62.06,113.22,76.15,124.75,21.77
2016-10-06 00:00:00,42.86,83.24,18.62,107.5,38.5,27.91
2016-10-06 00:20:00,49.16,136.7,16.13,45.35,123.11,167.44
2016-10-06 00:40:00,19.32,51.1,20.93,26.84,123.71,14.43
2016-10-06 01:00:00,36.04,95.04,21.53,43.74,197.16,17.79
2016-10-06 01:20:00,75.48,37.04,20.83,59.3,120.58,16.2
2016-10-06 01:40:00,29.06,81.14,9.92,22.18,18.98,8.17
2016-10-06 02:00:00,38.8,97.51,15.58,64.5,8.36,17.12
2016-10-06 02:20:00,45.2,72.83,10.38,25.51,24.81,11.66
2016-10-06 02:40:00,40.02,29.3,71.01,29.14,20.74,7.62
2016-10-06 03:00:00,51.82,40.93,100.43,36.47,14.96,17.62
2016-10-06 03:20:00,51.22,32.12,86.38,95.75,13.87,11.76
2016-10-06 03:40:00,60.03,46.12,12.01,100.47,12.14,7.78
2016-10-06 04:00:00,72.97,90.08,100.69,23.75,15.55,9.84
2016-10-06 04:20:00,59.8,40.29,30.23,35.97,13.01,5.96
2016-10-06 04:40:00,37.58,97.25,21.78,73.58,18.07,13.68
2016-10-06 05:00:00,43.95,80.19,68.13,37.74,140.43,16.12
2016-10-06 05:20:00,47.86,93.33,74.89,68.17,30.07,26.15
2016-10-06 05:40:00,25.65,105.26,107.91,93.49,155.44,33.0
2016-10-06 06:00:00,47.36,82.5,229.3,62.56,74.69,42.83
2016-10-06 06:20:00,56.87,89.19,104.18,91.05,169.4,40.54
2016-10-06 06:40:00,39.57,82.34,144.19,102.22,244.4,26.9
2016-10-06 07:00:00,50.47,75.05,93.2,68.62,152.09,147.87
2016-10-06 07:20:00,65.84,94.71,124.11,80.28,145.0,142.12
2016-10-06 07:40:00,50.29,88.33,103.22,69.6,164.05,153.64
2016-10-06 08:00:00,48.55,89.27,103.06,115.71,128.05,139.09
2016-10-06 08:20:00,65.96,80.44,101.16,75.53,148.46,115.87
2016-10-06 08:40:00,59.72,101.34,103.58,109.86,168.19,138.22
2016-10-06 09:00:00,57.64,95.25,101.03,83.67,174.63,145.33
2016-10-06 09:20:00,56.33,101.45,102.44,79.84,169.93,104.67
2016-10-06 09:40:00,60.73,106.17,120.66,102.2,194.44,154.24
2016-10-06 10:00:00,56.29,102.07,134.89,81.34,181.19,162.27
2016-10-06 10:20:00,45.44,99.04,136.83,84.15,178.79,332.87
2016-10-06 10:40:00,46.9,107.38,197.5,64.16,164.85,195.28
2016-10-06 11:00:00,49.27,104.49,108.52,181.91,151.11,140.77
2016-10-06 11:20:00,50.8,100.43,90.14,99.36,135.99,118.87
2016-10-06 11:40:00,72.52,112.46,118.67,103.84,127.61,88.35
2016-10-06 12:00:00,53.77,111.7,75.82,115.22,154.75,140.0
2016-10-06 12:20:00,53.41,113.25,110.75,88.96,147.48,92.19
2016-10-06 12:40:00,58.48,105.15,97.67,130.12,180.88,83.34
2016-10-06 13:00:00,60.89,120.27,96.93,91.04,130.43,174.67
2016-10-06 13:20:00,67.37,111.45,112.94,103.35,142.06,138.79
2016-10-06 13:40:00,52.35,93.1,124.69,137.44,135.53,165.96
2016-10-06 14:00:00,60.96,143.55,132.2,68.12,200.67,134.27
2016-10-06 14:20:00,86.02,145.67,174.17,126.85,339.39,223.17
2016-10-06 14:40:00,63.04,114.28,182.0,95.78,165.75,172.5
2016-10-06 15:00:00,75.29,107.34,151.17,100.49,221.41,173.97
2016-10-06 15:20:00,71.21,108.55,105.56,83.3,216.0,167.39
2016-10-06 15:40:00,64.43,126.54,99.32,103.49,208.92,177.25
2016-10-06 16:00:00,63.44,110.24,108.81,78.1,109.7,169.36
2016-10-06 16:20:00,75.86,90.75,115.96,93.16,172.09,138.51
2016-10-06 16:40:00,62.08,132.85,191.62,102.46,224.06,127.33
2016-10-06 17:00:00,69.34,133.14,90.69,109.97,159.89,167.73
2016-10-06 17:20:00,59.4,127.79,100.97,96.53,213.59,103.15
2016-10-06 17:40:00,75.83,97.55,136.07,85.48,163.79,190.84
2016-10-06 18:00:00,71.19,127.92,102.66,108.13,125.21,121.79
2016-10-06 18:20:00,62.1,115.92,142.64,85.11,222.25,193.76
2016-10-06 18:40:00,72.96,92.0,109.87,79.1,232.25,97.99
2016-10-06 19:00:00,59.65,133.74,108.59,83.73,208.29,99.04
2016-10-06 19:20:00,69.11,115.92,118.18,91.16,180.06,175.94
2016-10-06 19:40:00,70.69,105.14,123.05,104.87,183.66,179.76
2016-10-06 20:00:00,56.25,111.28,111.89,268.38,90.82,275.53
2016-10-06 20:20:00,60.18,102.09,94.59,75.61,203.5,211.91
2016-10-06 20:40:00,58.73,100.83,107.88,97.7,138.24,110.34
2016-10-06 21:00:00,55.98,89.27,124.97,89.1,136.36,135.23
2016-10-06 21:20:00,50.9,95.21,88.56,82.85,114.64,177.97
2016-10-06 21:40:00,47.69,90.33,81.0,70.52,74.71,144.8
2016-10-06 22:00:00,44.03,81.21,112.12,58.0,152.07,178.31
2016-10-06 22:20:00,50.69,92.25,89.49,104.55,56.17,50.18
2016-10-06 22:40:00,75.47,89.4,28.32,64.07,65.62,33.29
2016-10-06 23:00:00,33.38,62.77,129.58,71.27,177.85,35.69
2016-10-06 23:20:00,38.98,105.86,96.11,118.72,28.59,34.71
2016-10-06 23:40:00,33.13,103.83,102.11,39.47,35.92,21.77
2016-10-07 00:00:00,40.41,63.15,68.2,82.23,38.5,27.91
2016-10-07 00:20:00,47.12,102.41,16.13,60.57,149.53,35.69
2016-10-07 00:40:00,36.25,56.66,20.93,80.87,34.06,14.43
2016-10-07 01:00:00,48.48,138.78,104.67,43.74,33.54,17.79
2016-10-07 01:20:00,44.37,37.04,75.05,48.7,21.36,16.2
2016-10-07 01:40:00,27.21,71.53,9.92,91.8,18.98,8.17
2016-10-07 02:00:00,37.9,94.11,15.58,28.74,8.36,228.93
2016-10-07 02:20:00,37.21,35.2,10.38,64.05,24.81,11.66
2016-10-07 02:40:00,40.02,79.72,13.44,29.14,20.74,7.62
2016-10-07 03:00:00,39.12,40.93,73.48,87.09,14.96,17.62
2016-10-07 03:20:00,47.81,79.8,11.06,31.36,151.3,11.76
2016-10-07 03:40:00,59.02,46.12,12.01,87.21,12.14,92.46
2016-10-07 04:00:00,239.62,85.09,9.91,23.75,15.55,9.84
2016-10-07 04:20:00,35.73,23.48,77.42,35.97,13.01,5.96
2016-10-07 04:40:00,55.41,64.33,21.78,36.79,18.07,13.68
2016-10-07 05:00:00,40.68,79.22,36.98,73.8,27.57,16.12
2016-10-07 05:20:00,45.48,60.91,167.46,52.31,204.4,304.77
2016-10-07 05:40:00,45.19,71.18,36.27,48.22,149.92,130.35
2016-10-07 06:00:00,36.61,79.71,101.42,85.38,120.5,42.83
2016-10-07 06:20:00,54.74,86.48,79.97,46.3,152.29,40.54
2016-10-07 06:40:00,41.9,106.34,124.89,99.22,152.93,139.87
2016-10-07 07:00:00,43.99,83.78,83.97,80.46,100.86,74.65
2016-10-07 07:20:00,52.68,98.7,106.35,102.25,139.05,72.12
2016-10-07 07:40:00,46.83,76.11,96.91,105.92,190.74,60.6
2016-10-07 08:00:00,53.7,111.4,120.16,40.06,147.02,90.12
2016-10-07 08:20:00,51.68,77.2,137.45,89.1,133.28,86.59
2016-10-07 08:40:00,51.59,85.02,135.09,77.66,164.45,154.53
2016-10-07 09:00:00,44.28,121.64,137.65,157.93,184.27,112.73
2016-10-07 09:20:00,54.48,91.22,86.96,126.91,149.06,145.93
2016-10-07 09:40:00,59.64,107.99,107.42,100.11,152.37,137.77
2016-10-07 10:00:00,48.31,90.11,92.84,156.45,158.44,189.27
2016-10-07 10:20:00,39.23,119.62,123.49,96.53,209.2,98.73
2016-10-07 10:40:00,52.5,146.82,112.74,85.47,125.48,106.91
2016-10-07 11:00:00,59.74,89.0,140.0,99.94,188.61,95.84
2016-10-07 11:20:00,54.56,119.59,109.24,81.09,217.82,204.62
2016-10-07 11:40:00,44.42,82.86,126.91,75.63,187.82,88.35
2016-10-07 12:00:00,64.08,123.05,118.49,81.27,177.91,91.15
2016-10-07 12:20:00,69.53,94.71,109.49,93.76,191.97,99.65
2016-10-07 12:40:00,52.87,95.29,94.1,103.98,192.24,318.49
2016-10-07 13:00:00,45.19,110.46,122.15,110.35,203.44,236.02
2016-10-07 13:20:00,52.81,83.59,119.34,98.68,197.13,162.69
2016-10-07 13:40:00,68.03,106.1,131.25,93.81,139.44,140.79
2016-10-07 14:00:00,56.21,130.19,149.77,142.85,135.28,271.49
2016-10-07 14:20:00,49.21,90.13,129.48,78.34,168.92,386.85
2016-10-07 14:40:00,69.95,137.49,110.54,106.71,317.17,351.59
2016-10-07 15:00:00,54.75,155.58,110.07,107.57,365.27,325.95
2016-10-07 15:20:00,72.12,135.23,112.81,110.37,373.19,124.07
2016-10-07 15:40:00,60.16,211.23,132.51,102.45,268.78,189.69
2016-10-07 16:00:00,48.61,106.73,114.58,94.65,260.62,204.55
2016-10-07 16:20:00,58.63,102.69,105.95,127.44,298.65,160.59
2016-10-07 16:40:00,56.98,106.16,121.84,80.28,284.68,291.97
2016-10-07 17:00:00,53.62,115.13,121.16,134.79,205.26,204.26
2016-10-07 17:20:00,56.2,102.68,90.77,97.35,386.05,219.95
2016-10-07 17:40:00,54.06,109.86,142.78,122.73,275.86,315.26
2016-10-07 18:00:00,61.83,105.61,120.7,90.79,221.05,95.01
2016-10-07 18:20:00,55.61,111.22,128.01,110.01,377.24,233.37
2016-10-07 18:40:00,56.88,153.81,304.48,133.48,118.08,272.45
2016-10-07 19:00:00,76.45,96.76,203.67,148.19,186.24,99.04
2016-10-07 19:20:00,64.15,103.44,125.92,118.3,83.93,145.4
2016-10-07 19:40:00,67.36,87.76,141.98,132.16,172.54,185.06
2016-10-07 20:00:00,89.91,122.99,126.88,135.84,90.82,72.64
2016-10-07 20:20:00,69.48,113.52,92.48,150.26,184.44,213.22
2016-10-07 20:40:00,67.85,98.89,63.5,105.27,133.19,82.35
2016-10-07 21:00:00,61.48,91.48,82.12,107.95,118.83,169.35
2016-10-07 21:20:00,51.34,88.74,99.68,95.91,201.62,65.92
2016-10-07 21:40:00,56.63,94.06,46.81,90.01,141.37,57.9
2016-10-07 22:00:00,55.5,102.42,35.65,68.51,243.26,51.67
2016-10-07 22:20:00,68.55,62.32,37.17,128.91,202.66,50.18
2016-10-07 22:40:00,56.75,97.9,28.32,88.71,144.34,33.29
2016-10-07 23:00:00,62.97,101.58,85.44,57.73,51.21,35.69
2016-10-07 23:20:00,60.87,100.68,32.59,73.67,28.59,34.71
2016-10-07 23:40:00,65.07,87.69,77.7,39.47,35.92,21.77
2016-10-08 00:00:00,75.01,60.06,18.62,107.24,38.5,27.91
2016-10-08 00:20:00,52.73,99.82,16.13,45.35,281.02,35.69
2016-10-08 00:40:00,40.39,102.51,20.93,26.84,127.31,14.43
2016-10-08 01:00:00,45.63,100.17,21.53,43.74,33.54,17.79
2016-10-08 01:20:00,85.88,89.64,106.1,39.41,21.36,16.2
2016-10-08 01:40:00,27.07,45.09,9.92,22.18,18.98,8.17
2016-10-08 02:00:00,71.66,92.54,15.58,28.74,8.36,17.12
2016-10-08 02:20:00,45.08,35.2,138.56,25.51,24.81,11.66
2016-10-08 02:40:00,54.18,29.3,13.44,29.14,20.74,227.48
2016-10-08 03:00:00,39.12,40.93,17.06,36.47,14.96,17.62
2016-10-08 03:20:00,45.58,32.12,11.06,31.36,13.87,11.76
2016-10-08 03:40:00,67.7,46.12,12.01,29.13,12.14,7.78
2016-10-08 04:00:00,65.75,76.37,9.91,23.75,15.55,9.84
2016-10-08 04:20:00,62.4,40.29,133.28,58.87,13.01,5.96
2016-10-08 04:40:00,145.53,174.58,102.69,56.19,18.07,13.68
2016-10-08 05:00:00,57.46,104.08,23.47,99.85,27.57,16.12
2016-10-08 05:20:00,58.06,104.66,80.04,48.19,30.07,26.15
2016-10-08 05:40:00,38.55,117.57,36.27,48.22,67.51,33.0
2016-10-08 06:00:00,44.86,95.39,116.34,69.13,157.07,42.83
2016-10-08 06:20:00,42.08,66.03,64.27,83.66,80.44,40.54
2016-10-08 06:40:00,38.73,87.74,126.04,454.51,139.93,26.9
2016-10-08 07:00:00,56.85,130.3,147.32,83.58,100.86,144.0
2016-10-08 07:20:00,64.1,153.5,73.54,134.79,148.56,72.12
2016-10-08 07:40:00,60.33,138.93,69.42,98.07,228.79,120.73
2016-10-08 08:00:00,77.62,130.46,91.34,113.65,125.38,64.31
2016-10-08 08:20:00,61.65,137.67,83.81,80.36,132.05,95.48
2016-10-08 08:40:00,60.65,115.59,101.6,116.37,266.74,86.51
2016-10-08 09:00:00,70.8,158.88,109.67,102.85,125.27,128.32
2016-10-08 09:20:00,74.24,117.27,106.6,127.27,242.71,132.58
2016-10-08 09:40:00,56.44,109.44,97.46,81.87,172.19,163.32
2016-10-08 10:00:00,50.53,108.02,94.69,98.98,183.23,181.52
2016-10-08 10:20:00,66.75,100.3,98.28,92.13,178.07,98.73
2016-10-08 10:40:00,61.77,83.39,84.05,82.72,105.07,110.29
2016-10-08 11:00:00,49.75,162.84,117.1,77.23,183.6,127.27
2016-10-08 11:20:00,51.44,82.88,74.9,88.37,132.06,93.07
2016-10-08 11:40:00,64.14,90.89,109.72,100.54,131.55,88.35
2016-10-08 12:00:00,54.43,100.22,98.39,70.1,142.74,91.15
2016-10-08 12:20:00,78.69,105.38,86.37,73.29,124.8,99.65
2016-10-08 12:40:00,52.93,88.15,101.49,80.19,185.34,131.91
2016-10-08 13:00:00,88.19,120.62,105.53,110.51,128.88,134.47
2016-10-08 13:20:00,68.71,102.39,125.4,92.67,166.69,175.31
2016-10-08 13:40:00,84.46,138.43,115.05,95.27,148.69,175.76
2016-10-08 14:00:00,101.95,100.64,106.97,84.85,232.25,131.23
2016-10-08 14:20:00,64.23,103.88,163.23,89.76,123.14,167.37
2016-10-08 14:40:00,51.71,104.66,92.39,95.22,143.84,147.31
2016-10-08 15:00:00,162.05,100.64,116.77,102.28,154.67,120.97
2016-10-08 15:20:00,72.02,106.44,131.72,104.85,108.6,135.08
2016-10-08 15:40:00,60.01,88.83,93.33,102.71,129.12,125.78
2016-10-08 16:00:00,51.2,97.31,107.75,84.14,165.5,142.82
2016-10-08 16:20:00,62.28,93.63,114.45,65.21,191.47,134.62
2016-10-08 16:40:00,62.6,154.8,76.44,108.78,157.32,150.33
2016-10-08 17:00:00,62.29,113.91,76.89,90.84,145.99,119.25
2016-10-08 17:20:00,72.66,121.59,66.65,101.24,193.47,221.78
2016-10-08 17:40:00,74.88,104.78,174.79,90.81,144.56,97.06
2016-10-08 18:00:00,54.63,101.95,77.42,95.23,117.72,122.67
2016-10-08 18:20:00,55.04,100.76,151.36,109.15,272.23,187.34
2016-10-08 18:40:00,66.33,114.75,109.71,114.18,197.52,97.99
2016-10-08 19:00:00,52.61,106.89,108.59,137.14,167.86,99.04
2016-10-08 19:20:00,105.87,119.22,94.32,105.97,83.93,79.1
2016-10-08 19:40:00,59.53,101.47,52.3,82.98,184.33,90.56
2016-10-08 20:00:00,52.78,117.07,62.67,79.5,90.82,72.64
2016-10-08 20:20:00,57.09,92.47,125.67,67.4,82.55,84.86
2016-10-08 20:40:00,53.94,98.43,99.92,90.81,90.04,151.8
2016-10-08 21:00:00,67.91,133.03,117.66,76.62,162.36,78.05
2016-10-08 21:20:00,63.2,99.77,95.51,104.75,114.64,65.92
2016-10-08 21:40:00,51.1,94.11,46.81,91.03,74.71,142.07
2016-10-08 22:00:00,41.34,89.63,99.67,79.58,141.39,150.56
2016-10-08 22:20:00,39.41,82.62,37.17,76.94,56.17,50.18
2016-10-08 22:40:00,55.42,64.11,28.32,111.28,168.78,33.29
2016-10-08 23:00:00,60.01,72.08,43.85,106.57,179.94,35.69
2016-10-08 23:20:00,47.19,80.56,32.59,92.04,28.59,34.71
2016-10-08 23:40:00,35.44,69.72,195.3,39.47,35.92,21.77
2016-10-09 00:00:00,45.73,60.06,18.62,50.16,38.5,27.91
