,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-08-06 12:00:00,77.75,77.97,269.49,153.85,192.6,204.8,59.29,111.76,91.77,87.93,138.72,99.65,69.0,108.87,79.78,152.84,213.26,249.05,59.04,259.32,77.87,129.65,211.94,40.56,72.69,142.72,89.11,141.23,182.78,224.81,45.55,173.14,85.15,125.44,143.59,223.14
2016-08-06 14:00:00,103.31,109.14,139.9,160.94,147.6,131.23,59.51,116.58,101.2,133.6,181.6,277.77,62.17,108.56,90.06,140.23,180.68,251.83,54.94,95.36,75.41,87.79,187.23,234.76,57.99,89.33,90.47,112.89,229.35,124.07,68.31,141.84,109.49,112.15,194.89,250.93
2016-08-06 16:00:00,56.18,126.94,163.6,125.21,214.18,146.46,57.01,185.03,80.05,183.21,176.87,141.43,96.29,110.36,76.44,121.43,204.58,246.38,57.03,166.56,203.33,167.59,157.64,119.25,76.52,128.72,81.98,207.23,126.53,213.57,61.97,139.27,82.13,106.51,144.3,263.35
2016-08-06 18:00:00,61.32,105.42,77.42,100.28,158.36,95.01,53.61,143.72,69.72,97.78,139.97,222.67,77.25,125.98,111.38,111.53,118.08,157.28,64.74,104.35,263.97,131.32,208.59,199.05,62.37,116.03,62.14,130.32,83.93,185.33,81.84,129.08,52.3,96.84,83.93,117.13
2016-08-06 20:00:00,56.55,102.01,150.44,123.4,171.47,72.64,52.31,104.84,59.01,129.92,82.55,247.84,51.2,120.18,131.0,123.08,90.04,82.35,62.03,84.2,64.96,110.1,273.86,78.05,54.45,108.51,61.55,154.86,114.64,193.87,79.95,108.17,46.81,211.05,216.07,57.9
2016-08-06 22:00:00,24.93,71.86,35.65,90.18,83.33,147.93,50.56,82.48,37.17,138.02,56.17,50.18,51.67,110.49,28.32,97.99,210.31,33.29,50.12,68.84,25.26,53.6,51.21,35.69,47.94,71.52,32.59,61.42,28.59,34.71,27.88,107.19,23.5,39.47,35.92,21.77
2016-08-07 00:00:00,62.54,95.19,18.62,50.16,38.5,27.91,83.96,76.33,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,35.9,44.22,267.38,152.55,33.54,17.79,45.16,37.04,20.83,99.63,21.36,16.2,69.24,45.09,9.92,22.18,119.95,8.17
2016-08-07 02:00:00,10.6,100.04,15.58,28.74,8.36,17.12,63.48,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,110.34,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,54.01,102.74,12.01,56.22,12.14,7.78
2016-08-07 04:00:00,163.96,45.88,9.91,23.75,15.55,9.84,59.96,40.29,30.23,35.97,13.01,5.96,106.84,87.56,21.78,89.28,18.07,13.68,21.76,77.12,23.47,37.74,112.28,16.12,38.96,82.32,22.54,116.49,30.07,210.64,68.73,86.85,80.15,83.98,67.51,33.0
2016-08-07 06:00:00,57.84,79.52,56.34,79.91,74.69,42.83,51.54,121.8,64.27,133.86,80.44,40.54,43.46,98.34,187.23,86.37,98.24,26.9,49.38,99.06,179.3,93.29,100.86,79.82,54.84,105.19,73.54,99.59,175.25,72.12,46.93,79.47,69.42,103.76,260.15,167.55
2016-08-07 08:00:00,57.58,133.65,105.0,125.5,253.26,64.31,60.67,100.95,174.95,87.16,171.34,106.57,60.13,125.82,89.18,157.06,155.6,311.62,101.41,90.72,151.6,120.87,112.29,140.06,66.78,146.06,108.1,267.27,184.24,104.67,76.77,122.44,60.29,133.51,173.8,164.39
2016-08-07 10:00:00,66.65,71.73,89.8,109.59,130.52,100.98,41.3,115.15,214.64,107.04,121.35,127.21,51.33,108.71,74.47,67.6,135.78,96.47,28.51,145.86,96.68,137.49,134.5,95.84,71.78,127.02,74.9,84.67,214.07,144.83,57.68,101.9,131.97,94.75,172.48,88.35
2016-08-07 12:00:00,46.1,111.82,104.69,115.56,142.74,234.25,61.82,155.62,69.17,106.63,167.97,201.28,54.25,91.53,61.56,153.3,220.73,174.81,56.15,143.28,57.67,104.57,139.86,184.29,56.93,96.52,226.19,103.8,182.38,194.27,78.01,114.34,85.15,130.18,182.06,224.5
2016-08-07 14:00:00,54.17,132.58,105.57,147.4,128.59,265.67,72.62,89.39,68.91,79.94,150.82,240.94,57.8,113.04,90.06,166.78,176.1,196.94,51.96,44.14,75.41,148.11,138.24,120.97,41.88,122.09,90.47,102.67,141.41,124.07,45.56,67.63,71.68,102.65,166.42,125.78
2016-08-07 16:00:00,66.48,110.71,78.76,107.24,129.25,146.46,48.88,95.0,80.05,103.22,233.64,141.43,53.23,119.58,76.44,87.07,218.21,127.33,69.71,164.8,119.69,225.49,134.5,119.25,74.81,210.73,66.65,143.92,235.35,271.82,70.34,126.35,82.13,116.48,215.18,222.92
2016-08-07 18:00:00,59.97,110.61,77.42,158.23,117.72,95.01,62.2,120.31,133.65,173.17,105.79,265.39,84.34,106.61,74.59,95.96,118.08,97.99,56.16,123.59,108.59,196.66,153.08,99.04,64.76,141.95,62.14,126.4,83.93,119.49,66.21,177.04,52.3,92.74,83.93,90.56
2016-08-07 20:00:00,51.45,115.57,62.67,118.54,178.0,72.64,46.43,97.03,134.64,121.07,200.37,84.86,71.59,118.84,194.58,167.16,90.04,203.51,56.67,123.26,78.98,76.62,118.83,153.6,59.07,90.21,61.55,110.09,114.64,65.92,54.06,109.33,106.72,133.79,74.71,57.9
2016-08-07 22:00:00,50.4,120.58,35.65,137.76,263.83,155.39,43.72,87.58,37.17,62.19,56.17,50.18,37.46,97.31,28.32,102.89,65.62,33.29,36.26,72.08,25.26,60.61,51.21,35.69,58.83,101.27,32.59,125.46,28.59,34.71,45.3,62.06,23.5,39.47,108.9,156.64
2016-08-08 00:00:00,69.54,60.06,18.62,60.91,38.5,233.09,57.0,64.3,16.13,45.35,31.82,35.69,40.39,52.42,138.73,26.84,34.06,14.43,35.9,44.22,21.53,143.18,33.54,17.79,39.71,37.04,20.83,27.92,21.36,142.52,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-08 02:00:00,68.02,35.27,15.58,28.74,8.36,17.12,48.71,113.3,10.38,25.51,24.81,11.66,99.16,29.3,13.44,29.14,20.74,7.62,175.99,40.93,17.06,36.47,14.96,17.62,41.52,32.12,11.06,31.36,13.87,11.76,81.71,46.12,12.01,29.13,12.14,7.78
2016-08-08 04:00:00,75.01,45.88,9.91,23.75,15.55,9.84,70.32,40.29,78.1,35.97,13.01,5.96,48.2,122.78,47.1,36.79,18.07,13.68,45.3,91.5,23.47,37.74,27.57,16.12,42.16,83.23,22.54,147.73,30.07,26.15,74.27,73.97,36.27,67.8,67.51,33.0
2016-08-08 06:00:00,42.14,173.99,56.34,62.56,69.1,42.83,53.03,146.7,64.27,221.62,80.44,40.54,58.71,112.63,126.22,170.01,149.16,26.9,57.87,173.66,101.63,121.53,129.32,204.02,58.74,168.58,73.54,173.0,126.68,209.71,75.65,189.99,145.27,222.55,173.03,216.23
2016-08-08 08:00:00,159.07,153.5,115.0,109.75,182.43,195.53,121.2,146.74,55.68,189.27,188.31,278.12,62.88,145.89,120.76,139.98,146.95,161.71,70.19,203.09,115.93,144.61,205.21,110.91,92.74,290.94,53.89,173.48,141.77,104.67,86.56,209.87,106.84,167.13,252.66,108.18
2016-08-08 10:00:00,94.44,277.99,151.47,125.37,155.19,100.98,58.61,129.09,91.98,145.61,169.21,98.73,60.54,115.6,124.21,166.79,196.99,96.47,66.25,118.28,81.13,124.48,149.11,140.75,81.77,122.63,107.57,146.29,172.96,243.5,48.72,86.16,50.66,128.09,199.19,88.35
2016-08-08 12:00:00,68.51,145.08,72.3,92.53,67.53,91.15,49.92,99.72,133.41,124.59,162.38,99.65,58.95,116.6,186.08,148.61,77.47,148.6,44.56,108.84,77.87,124.94,131.6,239.58,46.52,148.54,59.04,132.3,158.69,123.63,61.71,86.59,189.33,115.65,145.2,222.3
2016-08-08 14:00:00,75.43,136.0,63.67,109.44,123.44,166.06,43.81,102.86,52.03,110.04,128.42,148.12,57.29,112.95,94.77,107.44,132.6,234.34,63.99,112.84,74.84,69.52,153.84,182.33,79.49,112.41,90.47,120.47,225.83,172.6,65.81,117.5,71.68,124.68,160.04,125.78
2016-08-08 16:00:00,97.5,130.81,96.88,145.6,129.25,146.46,68.16,112.65,80.05,103.22,142.34,141.43,68.14,119.58,76.44,114.48,132.1,127.33,72.09,112.85,76.89,104.07,134.5,119.25,70.11,114.95,66.65,100.49,126.53,103.15,69.68,111.82,82.13,106.51,132.85,107.45
2016-08-08 18:00:00,67.92,110.88,77.42,102.74,117.72,95.01,28.21,136.26,58.19,112.23,203.41,116.19,60.45,96.23,71.62,107.23,191.85,97.99,73.78,162.45,108.59,140.59,236.67,99.04,49.47,202.81,109.67,162.5,83.93,79.1,63.68,138.07,52.3,153.74,83.93,90.56
2016-08-08 20:00:00,54.85,138.05,148.05,117.25,90.82,72.64,50.37,114.32,59.01,158.02,253.84,84.86,63.83,110.21,63.5,150.94,90.04,82.35,49.7,121.19,115.0,25.0,118.83,227.23,64.04,114.46,61.55,86.44,114.64,65.92,47.7,101.64,46.81,146.58,74.71,57.9
2016-08-08 22:00:00,68.46,81.72,35.65,159.94,153.32,51.67,55.97,82.48,37.17,138.24,56.17,50.18,41.83,91.36,28.32,55.57,65.62,33.29,49.23,129.7,25.26,141.34,51.21,35.69,101.46,128.74,32.59,61.42,28.59,34.71,41.33,283.85,23.5,105.5,35.92,21.77
2016-08-09 00:00:00,40.56,60.06,123.0,50.16,141.86,27.91,47.39,64.3,16.13,78.74,31.82,35.69,29.12,52.42,20.93,26.84,34.06,14.43,68.73,44.22,21.53,153.07,33.54,17.79,40.96,37.04,20.83,89.47,21.36,16.2,27.07,97.7,9.92,22.18,18.98,8.17
2016-08-09 02:00:00,74.76,35.27,15.58,28.74,8.36,17.12,47.65,35.2,10.38,53.36,24.81,11.66,40.02,29.3,13.44,141.29,20.74,7.62,57.28,89.32,17.06,86.21,14.96,17.62,45.62,32.12,11.06,61.1,13.87,11.76,45.11,46.12,122.12,29.13,234.22,7.78
2016-08-09 04:00:00,115.76,45.88,9.91,23.75,15.55,9.84,43.71,40.29,30.23,35.97,13.01,5.96,50.85,64.33,122.47,36.79,18.07,13.68,44.12,93.32,23.47,37.74,27.57,16.12,49.6,60.91,22.54,62.56,30.07,26.15,49.9,92.56,106.14,94.38,67.51,371.01
2016-08-09 06:00:00,74.51,86.8,152.06,62.56,137.41,42.83,52.18,106.9,210.84,77.96,80.44,40.54,80.32,145.56,132.96,86.37,230.94,26.9,63.17,235.7,155.94,132.59,251.6,74.65,65.44,164.09,73.54,118.38,92.15,196.44,53.71,129.9,69.42,159.33,230.26,60.6
2016-08-09 08:00:00,128.41,163.1,84.71,106.87,178.62,143.27,71.42,157.14,81.16,80.36,239.39,242.59,82.67,242.93,216.63,119.6,420.58,145.88,83.79,362.02,218.47,153.55,239.31,110.91,67.32,311.52,185.91,119.13,147.73,104.67,65.4,132.45,87.74,142.52,214.16,203.43
2016-08-09 10:00:00,90.39,115.66,125.14,124.47,240.81,100.98,62.69,120.39,91.98,156.68,159.15,98.73,92.87,147.56,135.51,77.23,301.94,96.47,60.43,137.87,96.64,102.19,166.31,95.84,66.34,113.5,84.16,128.68,256.83,93.07,64.16,103.48,80.95,108.02,182.11,88.35
2016-08-09 12:00:00,49.19,211.75,158.02,127.04,193.77,91.15,52.34,112.03,141.29,99.3,124.8,99.65,67.53,138.88,88.91,130.55,183.47,127.38,57.21,141.24,86.31,156.81,200.22,117.54,56.36,123.24,115.38,129.65,180.68,200.11,65.06,108.89,85.15,105.17,190.28,311.47
2016-08-09 14:00:00,64.81,131.77,97.71,115.58,146.26,199.63,45.07,103.45,130.13,152.17,150.54,145.09,60.47,120.45,90.06,129.1,161.29,181.41,66.68,118.16,75.41,229.68,138.24,120.97,63.18,113.83,227.9,112.98,226.17,124.07,70.81,175.19,71.68,120.64,189.81,125.78
2016-08-09 16:00:00,81.21,116.9,161.88,116.53,129.25,173.21,64.88,122.61,161.34,148.36,189.6,141.43,61.75,139.76,76.44,161.6,162.86,127.33,66.64,125.94,76.89,141.96,159.5,119.25,71.27,140.15,98.83,180.52,155.73,252.93,73.09,136.93,82.13,107.07,156.8,180.57
2016-08-09 18:00:00,84.9,122.58,77.42,73.61,150.51,120.87,47.73,162.73,69.72,111.02,142.52,116.19,60.82,102.23,71.62,114.42,211.48,97.99,54.47,104.19,134.51,86.51,130.1,270.62,69.92,146.44,62.14,71.43,83.93,79.1,143.53,114.17,52.3,113.09,83.93,90.56
2016-08-09 20:00:00,90.93,83.89,62.67,94.53,90.82,72.64,68.98,116.36,59.01,83.56,82.55,84.86,53.86,106.78,63.5,223.22,90.04,198.31,66.5,111.0,108.35,158.37,118.83,78.05,76.86,110.24,61.55,86.44,276.52,119.76,60.98,108.17,95.1,147.95,196.62,57.9
2016-08-09 22:00:00,68.07,128.61,35.65,84.71,83.33,51.67,59.84,72.59,37.17,140.09,56.17,207.51,60.03,65.72,28.32,113.36,65.62,33.29,64.99,87.04,25.26,60.61,51.21,35.69,67.14,71.52,32.59,61.42,28.59,34.71,34.22,108.69,23.5,39.47,229.78,21.77
2016-08-10 00:00:00,56.82,60.06,18.62,44.41,38.5,27.91,36.43,83.95,16.13,45.35,31.82,35.69,118.02,116.64,20.93,26.84,119.06,14.43,44.88,167.28,21.53,43.74,33.54,17.79,41.97,67.48,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-10 02:00:00,37.09,85.37,15.58,28.74,8.36,17.12,80.78,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,48.53,100.83,17.06,567.33,14.96,17.62,58.41,32.12,11.06,31.36,13.87,11.76,144.44,100.8,88.24,29.13,12.14,7.78
2016-08-10 04:00:00,58.95,45.88,9.91,75.18,15.55,9.84,62.64,79.8,30.23,35.97,13.01,5.96,66.22,94.39,21.78,36.79,18.07,13.68,59.56,59.57,23.47,96.7,27.57,16.12,47.22,73.26,22.54,128.39,30.07,26.15,39.56,70.58,36.27,48.22,67.51,33.0
2016-08-10 06:00:00,49.54,94.57,56.34,62.56,191.7,42.83,69.68,62.3,64.27,111.44,80.44,40.54,100.77,72.05,23.11,86.37,157.27,26.9,72.75,150.84,110.83,168.48,100.86,134.05,70.26,142.3,73.54,78.96,126.53,72.12,71.95,169.69,69.42,146.43,180.22,60.6
2016-08-10 08:00:00,77.96,136.56,97.06,104.17,125.38,64.31,124.74,149.15,81.16,111.23,132.05,86.59,81.96,144.84,125.05,114.91,147.14,217.82,80.57,134.32,99.82,125.25,135.45,110.91,75.38,114.31,87.65,163.06,128.94,104.67,69.02,97.18,87.74,140.11,132.77,214.48
2016-08-10 10:00:00,50.77,95.53,89.8,106.52,130.52,100.98,68.11,200.42,91.98,125.48,146.3,98.73,51.48,108.71,84.05,103.33,199.39,96.47,54.73,135.06,81.13,104.81,135.25,95.84,40.32,113.2,135.83,126.82,129.73,93.07,42.07,94.02,156.05,109.67,189.82,196.9
2016-08-10 12:00:00,67.4,146.66,90.88,101.64,154.84,91.15,39.47,110.59,98.4,119.41,133.66,99.65,68.96,94.88,79.78,76.05,136.15,169.38,63.55,122.15,110.94,94.06,176.95,152.81,90.4,111.58,89.11,85.9,204.32,199.53,66.89,161.34,76.45,130.27,228.7,217.2
2016-08-10 14:00:00,56.98,112.45,134.18,109.95,226.43,190.92,79.82,140.71,50.86,118.74,164.66,210.29,54.86,114.21,145.89,99.93,137.45,197.93,52.12,113.68,75.41,144.42,138.24,120.97,86.62,121.69,100.53,123.06,141.41,124.07,64.87,123.06,115.23,152.69,137.86,226.2
2016-08-10 16:00:00,81.11,122.48,109.91,140.96,158.01,259.59,67.63,142.42,93.74,154.62,142.34,141.43,69.18,169.22,92.4,186.98,132.1,240.87,77.57,208.96,76.89,128.35,153.22,302.37,52.84,148.56,19.48,149.24,126.53,103.15,50.22,147.97,82.13,88.78,132.85,107.45
2016-08-10 18:00:00,57.93,126.9,77.42,171.81,117.72,95.01,65.06,200.64,69.72,129.82,119.99,265.02,88.31,143.0,71.62,120.59,118.08,183.9,67.04,99.54,96.62,137.0,130.1,99.04,106.24,133.25,62.14,92.84,201.58,125.07,186.0,151.89,136.09,140.8,83.93,90.56
2016-08-10 20:00:00,54.15,78.72,62.67,96.5,90.82,72.64,51.17,104.84,59.01,103.04,82.55,84.86,60.36,156.54,63.5,57.92,90.04,82.35,77.9,140.41,64.96,155.98,201.61,78.05,36.94,94.73,61.55,109.75,114.64,65.92,51.13,165.76,46.81,73.88,74.71,57.9
2016-08-10 22:00:00,42.83,74.64,35.65,136.34,83.33,51.67,57.77,84.33,37.17,123.32,56.17,50.18,56.05,98.19,46.5,55.57,65.62,33.29,81.53,92.53,25.26,100.91,51.21,196.72,31.67,71.52,32.59,61.42,28.59,299.4,60.62,140.41,23.5,146.16,35.92,21.77
2016-08-11 00:00:00,78.82,127.22,18.62,151.74,38.5,27.91,84.49,64.3,16.13,90.94,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,22.54,44.22,21.53,147.81,33.54,17.79,87.04,37.04,20.83,39.41,21.36,16.2,44.18,45.09,9.92,22.18,18.98,8.17
2016-08-11 02:00:00,42.87,35.27,15.58,28.74,8.36,17.12,36.36,35.2,10.38,146.36,24.81,11.66,59.28,97.16,13.44,29.14,20.74,7.62,38.32,40.93,17.06,166.66,14.96,17.62,127.11,32.12,11.06,31.36,13.87,11.76,99.75,46.12,12.01,29.13,12.14,7.78
2016-08-11 04:00:00,53.47,90.23,9.91,23.75,15.55,9.84,103.03,97.0,96.85,35.97,13.01,5.96,114.41,64.33,21.78,36.79,18.07,13.68,46.82,290.29,23.47,37.74,27.57,16.12,50.07,60.91,85.15,76.14,30.07,26.15,51.72,153.94,36.27,115.8,67.51,33.0
2016-08-11 06:00:00,42.93,112.8,111.37,132.44,74.69,42.83,71.68,124.79,113.73,83.66,131.02,40.54,49.72,91.88,97.07,61.03,126.86,26.9,62.08,135.18,130.1,151.98,100.86,197.26,49.61,144.25,73.54,119.59,92.15,72.12,82.07,139.74,69.42,146.74,303.35,60.6
2016-08-11 08:00:00,59.86,159.2,154.85,38.5,125.38,64.31,51.26,182.95,81.16,168.37,208.66,86.59,85.51,177.04,89.18,252.98,135.18,113.52,88.02,291.07,138.18,292.68,133.65,384.06,87.39,233.24,80.52,277.6,212.29,221.35,79.93,154.01,71.02,194.14,220.66,126.38
2016-08-11 10:00:00,67.48,126.71,106.1,149.06,130.52,221.16,85.33,161.78,131.71,160.71,131.15,214.03,68.5,140.48,95.65,174.22,135.78,96.47,70.79,89.36,81.13,145.04,134.5,95.84,105.77,134.47,74.9,121.76,259.56,93.07,39.81,106.49,80.95,130.86,166.49,192.93
2016-08-11 12:00:00,55.5,132.28,76.36,94.9,148.08,199.71,68.59,96.45,94.34,161.85,181.21,168.73,47.0,139.88,61.83,117.31,136.15,108.06,49.34,108.99,77.87,105.37,187.37,115.61,68.15,169.09,89.11,104.99,184.49,123.63,53.32,148.52,105.76,184.22,227.57,234.55
2016-08-11 14:00:00,63.84,92.98,102.08,90.71,190.38,140.49,67.24,97.44,118.67,154.29,128.42,167.86,70.17,306.35,90.06,158.71,137.45,137.38,58.06,130.44,75.41,160.57,156.65,120.97,80.74,96.69,124.94,102.67,141.41,154.17,54.08,97.2,71.68,78.0,139.72,125.78
2016-08-11 16:00:00,65.68,103.53,96.38,148.19,129.25,196.78,51.9,193.68,80.05,116.2,223.27,285.28,61.13,97.04,117.05,90.44,138.5,127.33,122.97,174.19,76.89,128.62,226.4,119.25,77.45,94.26,178.0,97.6,126.53,269.22,69.3,149.43,82.13,123.82,132.85,202.31
2016-08-11 18:00:00,63.8,147.66,84.64,140.03,117.72,184.73,63.71,116.97,69.72,131.22,119.99,177.9,57.01,122.3,93.92,100.47,118.08,169.86,103.6,112.55,108.59,148.73,130.1,183.61,82.95,124.29,62.14,86.27,173.08,79.1,70.51,139.65,52.3,78.72,83.93,90.56
2016-08-11 20:00:00,57.63,83.77,62.67,156.96,90.82,72.64,60.21,93.89,59.01,80.4,82.55,84.86,49.04,78.45,63.5,90.81,90.04,82.35,60.85,74.72,64.96,76.62,202.65,78.05,71.59,109.47,61.55,71.85,279.75,104.07,48.66,128.99,46.81,73.88,74.71,57.9
2016-08-11 22:00:00,59.0,81.72,35.65,116.33,83.33,154.65,66.3,92.48,37.17,59.75,56.17,50.18,76.22,91.36,28.32,55.57,65.62,33.29,55.33,100.85,25.26,91.98,51.21,35.69,73.51,71.52,32.59,131.05,28.59,200.18,41.33,62.06,23.5,39.47,35.92,21.77
2016-08-12 00:00:00,39.03,65.32,18.62,94.45,38.5,27.91,36.43,64.3,16.13,45.35,31.82,35.69,46.43,148.73,20.93,102.31,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,31.03,125.57,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-12 02:00:00,74.66,35.27,15.58,28.74,8.36,17.12,50.3,92.92,10.38,96.18,24.81,206.76,48.38,83.09,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,58.56,46.12,12.01,29.13,12.14,7.78
2016-08-12 04:00:00,103.08,60.0,9.91,23.75,15.55,9.84,55.7,40.29,30.23,35.97,13.01,5.96,111.54,64.33,21.78,36.79,18.07,13.68,52.97,90.72,23.47,69.81,268.73,16.12,64.81,60.91,22.54,48.19,30.07,26.15,51.66,70.58,36.27,76.1,67.51,33.0
2016-08-12 06:00:00,40.71,59.74,96.85,97.37,74.69,42.83,57.45,87.77,64.27,103.32,80.44,40.54,47.15,133.86,110.94,122.04,98.24,26.9,56.73,84.6,208.71,87.21,141.91,74.65,49.98,132.78,114.17,66.26,92.15,72.12,68.61,131.66,69.42,105.92,201.07,217.28
2016-08-12 08:00:00,71.27,129.93,149.37,100.23,125.38,64.31,76.43,177.12,81.16,141.07,132.05,86.59,73.24,195.91,94.39,141.12,127.34,113.52,64.51,181.9,96.58,202.96,135.45,173.32,59.51,156.26,87.65,177.74,158.75,204.77,51.07,112.37,118.89,156.12,132.77,108.18
2016-08-12 10:00:00,61.55,157.26,160.47,103.82,210.26,184.48,74.46,105.85,191.32,132.82,121.35,98.73,44.31,172.14,83.99,85.27,135.78,96.47,63.96,102.46,81.13,134.55,173.65,166.34,51.28,110.7,27.87,70.56,132.06,93.07,47.39,94.45,87.88,116.47,125.28,271.23
2016-08-12 12:00:00,63.37,108.52,76.36,87.64,194.88,91.15,49.31,84.68,90.2,137.59,124.8,99.65,59.54,114.59,79.78,116.46,136.15,226.62,81.63,165.95,91.75,138.73,131.6,231.47,61.09,140.92,94.98,151.54,125.44,280.97,67.12,108.41,127.53,80.85,272.02,202.45
2016-08-12 14:00:00,64.4,130.53,141.47,80.68,147.6,186.02,94.66,117.88,168.56,151.47,128.42,194.09,53.84,110.83,161.83,105.83,137.45,137.38,53.36,105.21,75.41,102.3,199.74,120.97,58.49,82.47,90.47,145.49,141.41,200.34,72.72,102.8,71.68,166.07,137.86,233.11
2016-08-12 16:00:00,75.01,170.38,78.76,179.75,129.25,204.56,68.82,100.36,80.05,128.26,177.4,192.67,74.09,109.31,87.25,111.66,132.1,181.85,67.22,137.39,193.61,133.53,134.5,230.34,88.11,158.54,66.65,115.53,126.53,108.84,66.72,170.63,82.13,188.74,132.85,107.45
2016-08-12 18:00:00,102.19,126.49,77.42,168.61,166.41,95.01,79.07,125.24,69.72,126.78,119.99,116.19,97.47,141.7,71.62,179.79,118.08,218.04,102.33,247.67,108.59,152.06,232.17,99.04,91.8,107.87,62.14,177.97,83.93,114.19,46.15,170.41,52.3,171.51,83.93,90.56
2016-08-12 20:00:00,73.06,109.37,62.67,145.42,90.82,178.37,62.62,148.64,113.6,84.75,82.55,84.86,52.81,106.78,63.5,90.81,90.04,82.35,58.44,109.46,64.96,79.5,184.53,78.05,77.98,94.73,154.24,100.7,114.64,65.92,79.03,125.91,46.81,129.44,74.71,57.9
2016-08-12 22:00:00,66.65,117.64,35.65,111.27,83.33,51.67,50.3,114.09,37.17,62.19,166.18,50.18,23.49,91.36,28.32,55.57,65.62,33.29,43.16,107.15,25.26,60.61,51.21,162.22,63.37,109.31,32.59,66.59,28.59,34.71,200.19,62.06,23.5,39.47,35.92,21.77
2016-08-13 00:00:00,94.47,81.5,18.62,197.44,38.5,27.91,36.43,64.3,119.35,45.35,31.82,35.69,49.13,91.97,20.93,26.84,34.06,14.43,37.38,44.22,21.53,43.74,33.54,180.42,64.83,37.04,20.83,39.41,21.36,16.2,56.21,45.09,9.92,22.18,18.98,8.17
2016-08-13 02:00:00,59.58,77.59,15.58,28.74,8.36,17.12,72.28,88.05,10.38,73.75,177.57,11.66,35.51,29.3,13.44,29.14,20.74,7.62,74.41,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,40.22,46.12,12.01,29.13,12.14,7.78
2016-08-13 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,79.53,99.28,30.23,35.97,13.01,5.96,57.69,64.33,21.78,36.79,18.07,13.68,58.69,54.98,78.72,37.74,91.52,16.12,142.86,92.72,22.54,48.19,30.07,26.15,52.58,70.58,73.0,48.22,67.51,33.0
2016-08-13 06:00:00,56.08,83.33,56.34,139.24,74.69,42.83,33.66,96.94,64.27,145.28,80.44,40.54,57.82,155.79,132.96,139.05,98.24,26.9,64.16,177.28,58.06,112.23,100.86,74.65,67.37,84.46,70.63,89.91,134.28,229.98,84.12,136.38,75.92,109.78,133.55,60.6
2016-08-13 08:00:00,71.19,107.73,141.84,92.87,125.38,64.31,124.48,154.95,113.7,167.59,166.39,216.71,120.45,102.66,133.81,147.17,135.18,220.24,101.36,146.58,99.82,177.41,238.63,110.91,53.31,161.18,87.65,119.13,141.77,104.67,18.97,132.49,87.74,108.62,132.77,108.18
2016-08-13 10:00:00,16.73,130.22,89.8,103.82,130.52,100.98,69.16,115.15,91.98,107.04,121.35,98.73,145.55,108.71,84.05,103.33,135.78,96.47,60.81,115.85,81.13,33.69,134.5,95.84,61.08,101.64,74.9,96.21,132.06,93.07,140.09,103.48,61.76,188.39,125.28,136.56
2016-08-13 12:00:00,41.81,105.34,76.36,60.17,142.74,91.15,43.64,115.58,153.53,177.96,124.8,99.65,58.31,120.09,79.78,167.66,136.15,127.38,55.36,99.36,77.87,187.86,131.6,177.51,55.55,144.17,90.03,130.06,153.96,151.83,58.68,86.92,85.15,111.63,139.44,53.72
2016-08-13 14:00:00,68.71,106.58,105.57,143.49,232.01,298.68,68.0,110.75,133.41,128.7,128.42,259.39,46.45,96.64,90.06,96.31,170.83,233.62,50.35,115.32,75.41,104.85,138.24,210.3,59.28,132.49,56.91,136.98,141.41,124.07,50.1,102.64,71.68,156.79,137.86,125.78
2016-08-13 16:00:00,80.61,133.89,78.76,107.24,156.28,146.46,92.93,112.65,110.39,123.05,142.34,141.43,48.67,161.86,76.44,136.81,142.26,127.33,70.15,129.14,76.89,111.96,134.5,119.25,62.04,120.11,66.65,100.49,126.53,103.15,72.78,130.05,82.13,128.74,132.85,338.12
