intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",113.94
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",98.43
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",98.43
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",98.43
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",98.43
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",98.43
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",98.43
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",102.9
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",102.9
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",102.9
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",102.9
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",102.9
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",102.9
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",90.87
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",90.87
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",90.87
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",90.87
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",90.87
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",90.87
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",109.44
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",109.44
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",109.44
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",109.44
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",109.44
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",109.44
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",129.1
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",129.1
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",129.1
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",129.1
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",129.1
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",129.1
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",121.96
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",121.96
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",121.96
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",121.96
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",121.96
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",121.96
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",95.75
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",95.75
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",95.75
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",95.75
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",95.75
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",95.75
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",196.61
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",196.61
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",196.61
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",196.61
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",196.61
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",196.61
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",200.88
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",200.88
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",200.88
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",200.88
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",200.88
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",200.88
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",204.42
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",204.42
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",204.42
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",204.42
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",204.42
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",204.42
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",239.64
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",239.64
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",239.64
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",239.64
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",239.64
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",239.64
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",163.94
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",163.94
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",163.94
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",163.94
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",163.94
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",163.94
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",224.21
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",224.21
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",224.21
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",224.21
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",224.21
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",224.21
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",195.82
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",195.82
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",195.82
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",195.82
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",195.82
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",195.82
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",159.06
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",159.06
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",159.06
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",159.06
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",159.06
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",159.06
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",173.02
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",173.02
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",173.02
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",173.02
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",173.02
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",173.02
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",201.6
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",201.6
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",201.6
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",201.6
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",201.6
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",201.6
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",165.86
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",165.86
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",165.86
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",165.86
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",165.86
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",165.86
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",198.05
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",198.05
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",198.05
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",198.05
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",198.05
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",198.05
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",215.35
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",215.35
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",215.35
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",215.35
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",215.35
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",215.35
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",169.62
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",169.62
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",169.62
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",169.62
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",169.62
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",169.62
