intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",127.83
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",105.46
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",117.48
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.43
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",103.32
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",103.03
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",111.62
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",115.05
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.77
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",120.8
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",118.09
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",110.89
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",101.08
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",99.06
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",114.89
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",111.46
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",120.07
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",154.78
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",112.67
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",113.93
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",114.26
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",129.16
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",112.26
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",101.36
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",117.84
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",114.55
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",128.64
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",111.31
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",113.53
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",89.65
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",112.6
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",137.41
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.23
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",106.52
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",114.8
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",113.76
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",114.9
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",117.54
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",105.97
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",113.09
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",114.51
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",98.93
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",108.23
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",192.89
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",172.07
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",188.32
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",206.05
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",254.19
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",256.84
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",201.93
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",195.13
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",231.86
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",253.85
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",188.41
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",196.25
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",227.66
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",241.87
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",175.52
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",176.92
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",266.06
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",226.03
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",212.7
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",261.4
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",221.4
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",202.57
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",311.52
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",228.24
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",237.61
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",210.92
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",214.52
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",210.71
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",190.96
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",201.06
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",186.68
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",197.07
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",181.2
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",215.03
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",267.77
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",250.76
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",187.19
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",178.36
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",207.77
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",181.72
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",220.43
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",163.99
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",186.6
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",174.25
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",213.85
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",163.57
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",223.27
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",200.77
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",196.49
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",178.71
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",204.99
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",232.83
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",201.04
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",170.88
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",187.07
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",176.34
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",187.86
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",198.53
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",189.55
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",163.78
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",205.38
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",183.37
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",246.92
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",202.98
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",205.55
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",207.16
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",179.38
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",190.79
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",180.41
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",182.27
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",202.57
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",201.32
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",203.96
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",210.51
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",210.54
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",175.47
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",241.53
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",165.1
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",172.07
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",157.78
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",220.35
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",179.79
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",168.39
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",313.88
