intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",128.03
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",106.24
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",118.22
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.94
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",100.71
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",99.54
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",110.11
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",116.01
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",118.14
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",121.96
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",125.21
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",110.95
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",103.33
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",97.7
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.03
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",113.29
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",122.67
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",159.3
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",112.53
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",117.39
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",115.65
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",129.1
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",110.49
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",100.69
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",120.41
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",116.86
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",130.48
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",112.38
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",114.67
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",90.4
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",115.68
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",141.89
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.99
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",107.68
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",115.46
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",116.44
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",117.04
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",120.2
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",107.11
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",111.03
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",115.98
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",98.12
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",116.49
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",181.07
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",172.07
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",183.04
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",208.74
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",253.22
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",241.95
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",197.43
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",195.54
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",238.54
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",251.11
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",172.6
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",196.25
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",227.81
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",236.45
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",175.52
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",177.18
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",276.04
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",230.67
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",210.27
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",227.43
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",201.34
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",187.58
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",260.45
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",222.65
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",214.21
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",209.59
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",213.06
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",203.59
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",181.02
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",199.47
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",184.11
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",193.42
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",175.98
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",215.94
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",269.76
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",265.02
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",187.06
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",181.15
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",215.73
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",174.26
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",211.56
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",163.99
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",186.35
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",174.25
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",213.85
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",168.23
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",223.27
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",200.47
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",208.17
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",177.95
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",204.99
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",230.09
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",208.09
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",170.99
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",193.78
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",179.48
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",191.88
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",198.53
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",189.55
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",163.78
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",205.38
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",181.77
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",245.68
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",193.57
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",204.63
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",203.94
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",176.85
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",194.3
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",175.02
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",186.07
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",195.26
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",198.44
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",203.96
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",212.89
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",209.45
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",172.13
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",241.53
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",165.1
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",174.6
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",155.98
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",235.89
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",179.79
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",175.8
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",313.88
