intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.24
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",102.29
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",102.29
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",102.29
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",102.29
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",102.29
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",102.29
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",108.62
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",108.62
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",108.62
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",108.62
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",108.62
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",108.62
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",104.14
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",104.14
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",104.14
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",104.14
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",104.14
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",104.14
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.89
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.89
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",116.89
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.89
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",116.89
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",116.89
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",107.7
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",107.7
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",107.7
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",107.7
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",107.7
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",107.7
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",107.76
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",107.76
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",107.76
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",107.76
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",107.76
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",107.76
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",90.8
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",90.8
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",90.8
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",90.8
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",90.8
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",90.8
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",184.04
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",184.04
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",184.04
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",184.04
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",184.04
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",184.04
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",204.39
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",204.39
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",204.39
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",204.39
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",204.39
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",204.39
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",171.43
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",171.43
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",171.43
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",171.43
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",171.43
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",171.43
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",222.88
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",222.88
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",222.88
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",222.88
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",222.88
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",222.88
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",205.22
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",205.22
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",205.22
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",205.22
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",205.22
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",205.22
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",214.74
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",214.74
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",214.74
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",214.74
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",214.74
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",214.74
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",179.15
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",179.15
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",179.15
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",179.15
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.15
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",179.15
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",173.81
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",173.81
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",173.81
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",173.81
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",173.81
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.81
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",174.27
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",174.27
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",174.27
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",174.27
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",174.27
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",174.27
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",152.82
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",152.82
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",152.82
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",152.82
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",152.82
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",152.82
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",175.71
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",175.71
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",175.71
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",175.71
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",175.71
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",175.71
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",226.01
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",226.01
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",226.01
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",226.01
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",226.01
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",226.01
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",171.24
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",171.24
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",171.24
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",171.24
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",171.24
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",171.24
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",178.0
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.0
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",178.0
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",178.0
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",178.0
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",178.0
