2016-10-10 18:20:00,7.71,11.39,11.03,4.11,26.24,12.12,2.66,4.9,5.15,9.14,12.03,23.91,20.29,42.47,20.14,8.7,15.21,37.77,54.35,0.9,0.93,16.54,37.36,6.79
2016-10-10 18:40:00,8.99,9.4,11.18,4.75,35.83,13.81,2.08,4.16,4.73,12.13,13.5,24.65,20.92,19.23,19.21,10.57,15.91,22.18,23.78,0.83,0.94,15.82,37.75,7.18
2016-10-10 19:00:00,57.89,24.97,10.42,8.82,54.07,77.12,2.04,4.36,5.28,11.15,13.07,65.36,201.1,26.43,28.0,10.31,50.68,40.12,17.77,1.03,0.96,53.71,32.35,6.5
2016-10-10 19:20:00,9.37,21.49,10.34,14.29,22.87,17.52,2.47,3.84,4.8,9.83,12.96,35.3,17.4,32.57,20.3,10.38,37.24,20.22,38.79,1.04,0.83,23.94,35.48,6.41
2016-10-10 19:40:00,7.77,5.74,6.81,3.66,19.9,6.96,1.73,5.87,6.11,6.78,20.76,33.66,21.84,15.01,34.81,7.34,10.29,38.68,20.15,1.82,0.82,12.82,37.89,8.83
2016-10-10 20:00:00,6.84,7.04,10.6,18.18,21.34,9.53,3.19,3.33,4.62,9.7,9.67,14.15,15.32,30.6,20.71,16.91,14.12,33.51,40.4,0.94,0.84,25.13,27.45,5.21
2016-10-10 20:20:00,6.12,8.17,8.16,3.51,18.2,11.11,1.31,3.83,4.55,8.22,11.83,34.57,16.14,17.8,21.3,7.75,13.52,21.02,25.88,0.87,0.77,24.55,38.33,6.3
2016-10-10 20:40:00,7.08,8.09,10.06,11.33,25.36,9.57,1.55,3.93,4.88,10.02,11.37,14.41,18.17,15.42,20.42,8.63,18.78,24.08,39.69,0.95,0.81,18.11,33.55,5.65
2016-10-10 21:00:00,7.4,10.03,9.48,2.66,25.62,9.52,1.69,4.51,6.13,9.61,17.52,14.15,41.88,24.6,16.57,9.57,17.16,27.16,24.85,1.04,1.0,19.86,21.62,7.43
2016-10-10 21:20:00,8.46,7.13,11.3,14.47,25.35,13.64,1.19,4.51,5.81,11.02,12.51,21.01,32.35,19.14,17.29,11.72,14.83,42.88,22.81,0.87,0.82,28.25,25.55,7.21
2016-10-10 21:40:00,5.42,7.42,12.32,3.48,27.58,7.27,1.3,3.05,3.67,11.91,9.79,12.85,48.58,20.28,17.91,10.38,14.39,38.15,42.06,0.79,0.59,23.11,29.84,5.13
2016-10-10 22:00:00,5.59,5.34,6.21,4.2,15.95,7.01,1.29,3.85,5.8,5.78,12.05,12.87,18.59,13.9,38.46,5.98,9.22,23.75,99.02,1.85,1.07,11.01,25.32,5.6
2016-10-10 22:20:00,4.95,7.24,6.51,2.48,21.62,7.82,0.91,3.23,4.12,6.51,11.4,12.41,40.66,8.69,18.47,6.01,13.97,19.43,23.62,0.83,0.7,59.8,49.85,5.55
2016-10-10 22:40:00,5.42,8.47,10.02,2.88,23.95,7.12,1.6,3.91,4.67,9.88,11.84,17.73,49.22,14.46,19.3,11.26,15.15,59.58,52.58,1.08,0.7,12.6,32.87,5.72
2016-10-10 23:00:00,5.21,3.79,4.65,6.29,10.58,7.85,0.68,3.3,4.27,4.1,9.4,21.24,11.83,11.99,10.97,4.75,7.28,17.8,34.97,0.56,0.84,6.8,67.09,4.63
2016-10-10 23:20:00,5.64,9.61,3.19,2.59,7.46,7.99,1.7,2.33,2.88,3.09,8.5,11.61,8.9,18.41,13.5,3.34,14.06,8.92,20.59,0.61,10.48,12.98,34.27,3.83
2016-10-10 23:40:00,2.74,3.21,3.14,1.09,7.2,3.69,0.66,4.16,7.1,2.87,9.69,5.72,7.22,8.84,10.66,3.27,7.03,17.92,16.07,0.48,0.54,5.38,17.46,4.5
2016-10-11 00:00:00,3.73,2.43,3.22,6.32,7.42,7.89,0.64,4.7,5.87,3.09,13.6,16.91,8.56,6.83,10.17,3.67,5.15,19.94,16.97,0.52,0.88,7.01,30.23,7.36
2016-10-11 00:20:00,4.08,2.47,3.33,50.15,7.18,6.8,0.53,3.44,4.35,2.98,10.57,8.07,9.11,8.72,27.23,3.62,4.99,17.07,14.54,1.67,0.55,5.63,25.54,6.18
2016-10-11 00:40:00,2.68,3.6,3.01,3.54,6.05,4.65,0.68,3.86,3.95,2.74,11.14,11.78,8.5,8.25,15.25,3.24,7.28,18.61,19.29,0.82,0.61,5.8,27.17,5.24
2016-10-11 01:00:00,2.9,4.09,2.77,5.71,6.64,4.66,0.48,1.22,1.43,2.14,41.55,17.62,8.62,6.74,7.21,2.4,7.49,5.19,10.74,0.34,0.22,9.81,27.18,2.11
2016-10-11 01:20:00,3.01,2.07,1.85,3.18,4.2,4.82,0.42,2.53,3.73,1.77,10.57,14.69,4.2,6.87,7.13,1.77,3.97,25.92,8.82,0.32,0.8,11.58,26.18,4.45
2016-10-11 01:40:00,6.64,6.55,1.49,2.52,3.29,9.71,1.83,2.37,2.97,1.24,8.16,13.26,3.92,18.89,7.67,1.37,10.68,12.95,9.21,0.35,0.38,13.23,45.61,3.9
2016-10-11 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,2.96,3.88,1.34,7.85,12.91,3.99,4.56,6.72,1.42,3.11,19.94,7.36,0.26,0.7,4.15,21.9,4.06
2016-10-11 02:20:00,16.28,8.47,7.97,1.8,17.84,30.92,1.86,3.09,3.81,8.22,9.62,8.39,5.95,35.52,6.18,6.51,27.49,29.7,8.65,0.29,0.57,12.5,17.56,5.37
2016-10-11 02:40:00,3.22,1.57,12.25,1.39,24.55,3.64,0.75,2.21,2.63,10.27,7.78,7.32,66.43,4.38,13.64,12.99,3.34,22.04,16.53,0.61,0.87,6.5,24.67,3.83
2016-10-11 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,2.46,2.89,1.7,7.45,15.21,4.95,5.82,14.31,1.93,3.06,17.94,22.45,0.65,0.74,3.45,62.3,4.15
2016-10-11 03:20:00,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.94,4.94,1.12,8.56,11.93,2.07,5.97,6.68,0.99,2.62,17.99,6.88,0.29,0.52,3.33,21.44,4.61
2016-10-11 03:40:00,5.11,7.15,0.98,24.19,2.34,7.9,1.34,2.85,3.35,2.76,9.14,11.75,2.72,15.88,7.7,0.91,15.12,33.4,9.91,0.31,0.5,10.95,23.9,4.94
2016-10-11 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,3.34,4.95,1.33,8.53,8.08,4.46,3.49,8.6,1.38,3.63,16.38,13.87,0.37,0.74,2.9,19.41,4.88
2016-10-11 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,3.22,4.71,1.1,8.09,13.13,2.61,9.31,6.28,1.06,5.82,32.44,9.4,0.29,0.7,4.42,25.03,4.35
2016-10-11 04:40:00,13.31,2.16,1.5,5.28,3.24,17.9,0.41,2.77,3.26,1.4,8.78,27.77,4.29,8.27,13.11,1.45,5.38,21.1,16.47,0.6,0.53,5.03,62.14,4.76
2016-10-11 05:00:00,3.64,9.5,8.88,7.03,20.24,5.93,1.47,5.9,7.11,8.27,14.8,15.29,21.11,31.26,13.73,14.41,14.14,27.9,34.66,0.63,1.31,12.21,26.15,7.51
2016-10-11 05:20:00,3.72,6.84,6.54,2.6,15.13,8.18,0.99,2.68,3.52,6.31,9.61,12.67,43.43,13.07,15.21,6.62,12.02,17.12,20.13,0.69,0.6,52.79,40.91,4.69
2016-10-11 05:40:00,4.92,13.45,9.49,1.64,20.75,9.42,1.23,2.58,3.24,8.57,14.96,9.44,16.93,48.68,12.0,8.08,13.34,18.46,20.43,0.55,0.58,9.7,14.7,4.25
2016-10-11 06:00:00,4.61,5.09,5.2,1.42,10.78,7.78,0.5,3.41,4.02,4.72,11.36,8.54,19.0,58.78,15.54,5.65,11.09,18.57,24.17,0.73,0.64,27.58,33.48,6.07
2016-10-11 06:20:00,6.49,6.94,9.67,10.43,21.88,9.0,1.41,3.26,4.29,9.9,11.28,17.73,34.17,23.88,21.8,9.72,19.69,14.56,43.97,1.22,0.62,19.01,36.47,4.92
2016-10-11 06:40:00,10.57,6.64,10.71,20.02,24.23,8.05,1.05,3.1,3.89,10.78,13.5,22.71,35.55,15.75,14.36,11.05,12.12,37.95,21.97,0.74,0.76,23.56,46.29,5.12
2016-10-11 07:00:00,9.76,7.24,8.56,15.94,20.19,15.99,2.05,4.67,5.89,7.62,13.98,25.56,19.11,22.68,19.69,8.31,20.05,27.21,66.34,0.96,1.06,9.5,27.15,7.53
2016-10-11 07:20:00,6.74,7.6,8.6,3.71,23.16,9.71,1.93,5.48,5.3,9.7,13.63,28.55,39.04,28.99,19.92,10.88,16.23,25.31,35.45,6.06,0.92,11.69,40.16,8.57
2016-10-11 07:40:00,5.7,8.37,8.53,5.96,26.11,16.51,1.42,4.29,4.81,8.49,12.66,32.89,30.5,16.01,28.63,7.97,16.36,20.77,46.02,0.9,0.87,35.27,34.08,7.21
2016-10-11 08:00:00,8.5,6.62,15.82,2.9,18.34,13.58,1.65,5.94,5.54,8.76,14.1,37.05,13.26,23.68,24.47,18.16,14.67,30.09,55.16,1.09,0.94,16.8,39.95,8.42
2016-10-11 08:20:00,8.99,13.18,10.1,2.5,21.9,11.25,1.38,15.93,5.86,9.91,11.7,23.37,16.7,19.77,40.54,11.5,16.18,43.3,46.41,1.41,0.85,13.47,26.83,8.12
2016-10-11 08:40:00,5.84,7.07,12.7,1.97,22.94,9.86,1.42,5.61,5.97,9.9,15.51,24.84,15.45,16.78,27.09,19.21,14.57,39.04,81.78,1.03,1.02,19.98,35.68,7.64
2016-10-11 09:00:00,6.88,9.46,9.43,2.82,20.52,10.23,1.66,4.84,5.07,8.91,10.97,33.55,16.5,29.96,35.44,10.8,28.09,40.29,44.12,1.02,2.61,12.86,32.85,6.93
2016-10-11 09:20:00,6.9,7.23,9.58,6.75,21.81,12.73,3.56,4.21,5.32,9.04,12.94,26.18,21.47,21.86,20.96,11.14,14.78,26.17,39.94,1.07,0.8,18.5,37.84,6.16
2016-10-11 09:40:00,6.58,6.67,9.36,10.73,28.36,8.67,1.41,4.22,5.0,9.39,13.48,35.33,16.54,25.89,16.81,9.44,13.12,35.69,24.0,0.92,0.96,14.93,51.1,6.78
2016-10-11 10:00:00,6.88,12.37,12.93,6.9,31.33,17.68,2.18,3.68,4.68,8.71,11.04,46.4,49.81,28.41,21.82,9.93,24.72,31.83,46.5,1.02,0.81,27.69,37.47,5.59
2016-10-11 10:20:00,5.51,6.92,9.51,13.3,23.3,17.09,3.2,4.66,5.68,9.22,14.57,66.68,23.71,15.12,21.31,9.18,14.07,24.43,50.14,1.57,0.8,19.48,29.6,7.47
2016-10-11 10:40:00,5.23,19.27,9.25,4.17,22.46,7.72,1.12,3.89,7.97,9.38,12.54,22.92,15.77,10.75,15.46,8.58,12.62,26.26,23.81,0.82,0.71,20.79,26.7,5.66
2016-10-11 11:00:00,9.25,7.13,8.5,13.7,21.56,18.62,1.56,4.71,4.8,8.85,11.93,30.67,18.7,18.17,34.11,10.67,14.75,34.64,25.17,0.98,0.77,13.43,30.94,6.68
2016-10-11 11:20:00,6.67,8.67,10.72,3.25,28.38,10.1,5.52,4.17,7.21,10.37,11.23,18.32,29.14,24.73,20.84,10.57,18.24,29.14,23.77,1.05,0.81,19.46,52.64,6.26
2016-10-11 11:40:00,6.5,7.21,8.35,2.45,18.19,9.71,1.57,4.5,7.51,8.1,13.51,24.39,14.58,29.6,17.65,7.8,15.35,36.73,27.78,0.89,0.81,21.61,30.73,6.15
2016-10-11 12:00:00,5.89,10.55,13.19,2.53,26.05,8.17,1.46,3.83,4.52,13.27,11.6,18.15,27.75,14.02,15.32,11.19,17.2,33.9,98.56,0.74,1.05,33.96,39.94,6.23
2016-10-11 12:20:00,6.3,8.78,10.26,6.7,18.66,11.47,1.49,3.63,6.36,8.53,10.76,42.98,14.93,40.01,18.27,9.78,16.47,39.77,25.74,0.97,0.83,13.35,35.29,5.62
2016-10-11 12:40:00,8.09,8.91,10.62,4.86,38.72,13.09,1.54,4.61,5.45,10.11,14.94,22.2,29.48,21.61,84.75,9.75,14.06,33.05,24.12,1.14,1.39,17.75,29.76,8.04
2016-10-11 13:00:00,6.41,6.76,7.61,2.74,22.73,16.37,1.31,3.9,4.81,7.95,11.4,25.96,19.08,31.02,28.27,6.9,14.61,26.42,23.66,0.94,0.86,17.52,42.69,5.99
2016-10-11 13:20:00,7.14,7.93,11.88,5.4,33.6,9.14,1.65,4.91,4.41,9.0,12.62,16.83,40.8,28.32,16.02,8.96,14.57,38.47,25.31,0.74,0.77,18.55,47.08,6.07
2016-10-11 13:40:00,6.79,8.73,9.19,2.81,23.04,10.42,1.59,4.61,5.61,9.43,12.85,22.68,21.64,15.16,19.3,8.72,17.6,30.97,32.88,1.44,0.91,51.22,33.92,7.48
2016-10-11 14:00:00,7.5,12.04,12.37,8.57,24.35,10.9,1.78,4.49,5.91,9.34,15.04,31.8,28.35,17.09,22.53,11.47,17.02,29.35,18.63,0.76,0.85,26.63,61.62,7.19
2016-10-11 14:20:00,6.45,7.52,10.59,3.51,25.02,13.5,4.17,4.32,5.28,10.53,12.34,26.77,36.79,20.42,18.25,9.59,16.97,39.36,23.36,0.89,0.88,11.06,38.7,6.72
2016-10-11 14:40:00,6.55,7.88,10.51,2.64,25.73,9.88,1.48,4.68,6.1,9.44,12.9,25.15,17.14,23.02,17.59,10.0,16.8,34.63,20.04,0.98,0.8,12.43,30.99,6.71
2016-10-11 15:00:00,5.73,6.43,8.97,4.44,21.72,8.1,1.56,5.97,8.61,9.28,14.54,16.73,15.48,31.29,17.83,9.38,11.73,34.07,22.5,0.97,0.84,9.9,37.09,6.46
2016-10-11 15:20:00,6.6,13.11,8.83,4.07,24.85,11.12,3.37,4.04,5.28,8.89,11.22,18.71,37.65,24.36,17.57,7.37,17.96,30.7,33.58,1.08,0.94,18.67,33.44,6.06
2016-10-11 15:40:00,6.37,9.12,11.14,4.22,25.26,17.35,1.75,8.77,7.44,10.01,15.37,19.85,32.23,20.85,21.87,10.85,15.95,36.25,21.75,1.44,1.14,28.84,43.37,7.96
2016-10-11 16:00:00,8.26,7.46,8.97,3.73,27.78,11.31,1.04,4.02,4.54,8.76,10.44,20.47,21.76,16.8,18.18,8.77,13.63,41.21,23.98,0.91,0.69,22.51,38.01,5.99
2016-10-11 16:20:00,8.26,7.61,9.88,11.26,25.16,16.73,1.81,4.35,5.1,9.98,13.41,27.14,33.27,17.12,17.09,8.96,16.3,52.71,35.58,0.87,0.81,10.26,28.44,6.22
2016-10-11 16:40:00,8.67,9.8,9.04,3.47,20.73,14.14,1.29,4.12,4.85,8.73,12.26,46.54,35.13,33.28,16.68,10.96,14.74,36.17,21.2,1.03,0.89,24.94,32.69,5.89
2016-10-11 17:00:00,6.46,8.61,8.71,2.86,22.83,23.62,1.65,3.74,4.28,9.46,12.83,16.86,16.64,19.86,15.93,7.86,18.48,41.84,28.35,0.79,1.0,12.24,37.09,6.37
2016-10-11 17:20:00,6.49,13.65,17.23,10.72,24.14,9.86,1.78,3.93,4.79,12.83,11.81,16.67,48.31,26.45,65.02,13.36,16.8,37.5,25.19,1.25,0.88,13.85,36.18,6.32
2016-10-11 17:40:00,5.98,62.32,10.24,5.81,34.13,11.73,1.72,3.98,4.69,10.12,13.01,23.22,44.33,24.36,35.37,10.76,66.6,37.17,51.91,0.97,0.8,15.14,31.76,6.67
2016-10-11 18:00:00,9.2,24.32,9.76,5.62,40.37,19.53,1.88,3.45,4.35,9.17,11.78,30.88,45.75,21.0,20.2,9.5,42.61,25.42,28.27,0.94,0.62,32.37,38.98,5.84
2016-10-11 18:20:00,7.04,11.56,9.58,3.47,39.39,10.06,4.82,64.41,10.63,9.72,11.48,29.25,64.32,14.83,20.38,9.58,15.02,53.01,33.17,1.05,3.16,28.95,41.39,12.84
2016-10-11 18:40:00,6.54,12.88,8.83,2.85,25.62,12.34,2.17,5.2,4.56,9.3,15.11,26.89,25.44,41.32,17.63,9.53,15.22,26.49,21.98,0.79,0.7,17.24,50.59,5.87
2016-10-11 19:00:00,8.46,7.79,17.6,10.71,29.61,12.6,1.6,4.53,5.67,10.18,14.03,24.06,31.11,21.39,18.77,48.97,15.88,42.46,24.3,0.95,1.56,12.39,32.82,6.14
2016-10-11 19:20:00,7.93,8.47,9.19,17.9,22.64,13.3,1.42,2.81,4.15,8.82,12.57,22.6,18.73,31.59,16.45,8.92,14.67,33.81,26.3,0.84,1.36,26.88,34.69,5.43
2016-10-11 19:40:00,8.2,7.09,7.98,12.36,34.91,11.79,1.5,5.22,8.95,8.37,14.74,14.71,42.83,53.8,23.43,6.62,14.29,33.73,30.67,1.25,1.16,10.98,29.53,7.94
2016-10-11 20:00:00,7.78,8.67,9.91,5.39,24.07,11.15,1.55,3.9,4.62,10.36,14.01,26.06,22.56,17.65,16.16,9.04,20.23,56.02,19.66,0.68,0.86,12.17,35.63,7.36
2016-10-11 20:20:00,8.11,10.05,9.74,3.89,27.95,9.84,1.86,3.05,3.51,9.62,13.83,25.1,48.28,17.71,15.68,6.7,13.53,25.83,40.0,0.72,0.61,13.6,25.85,6.34
2016-10-11 20:40:00,6.91,13.69,9.91,10.72,30.54,19.73,0.82,4.44,5.36,10.2,11.49,14.19,39.73,8.35,23.55,8.82,23.37,25.73,25.57,1.02,1.0,23.03,51.2,6.23
2016-10-11 21:00:00,7.81,10.53,10.21,4.87,24.96,19.9,2.0,4.65,8.93,10.13,12.42,31.61,21.52,26.2,16.57,9.66,18.85,21.42,24.85,1.04,0.98,23.66,33.6,6.73
2016-10-11 21:20:00,10.06,50.9,10.23,2.52,28.11,18.3,0.42,3.96,4.84,10.17,16.03,37.9,17.56,4.02,32.84,9.57,13.56,21.61,20.75,0.98,0.83,3.3,69.89,7.26
2016-10-11 21:40:00,11.75,7.74,10.5,5.39,28.52,17.52,1.76,4.64,6.33,10.5,12.09,46.54,40.53,33.13,15.3,11.52,15.78,42.42,23.32,0.77,1.24,20.54,37.0,5.97
2016-10-11 22:00:00,6.39,8.34,8.78,9.65,21.7,9.94,1.92,3.49,5.46,8.19,10.15,24.69,20.56,40.2,14.21,8.54,18.48,28.76,24.08,0.78,0.76,10.63,33.87,5.31
2016-10-11 22:20:00,5.71,3.98,10.86,2.94,21.98,8.21,0.95,3.29,3.71,10.76,12.77,15.98,17.47,11.35,14.93,10.41,7.31,26.35,34.23,0.69,0.58,8.71,38.38,5.05
2016-10-11 22:40:00,5.08,6.16,10.77,16.14,31.23,5.31,1.1,4.21,4.27,11.1,11.95,12.88,50.62,28.35,15.68,19.02,13.66,28.21,13.41,0.46,0.62,8.66,38.09,6.16
2016-10-11 23:00:00,4.66,5.6,4.65,23.57,10.58,6.43,1.21,9.32,12.35,4.1,10.24,11.51,11.83,31.49,12.75,4.75,14.58,30.13,19.21,0.61,1.25,8.92,31.6,6.92
2016-10-11 23:20:00,1.94,8.26,9.57,1.25,20.46,2.61,1.32,3.33,4.02,9.22,9.52,6.54,14.49,12.63,14.13,7.82,16.03,32.45,16.34,0.66,0.69,26.89,75.79,5.77
2016-10-11 23:40:00,3.92,3.21,7.74,2.1,17.87,5.31,0.66,2.66,4.39,7.39,9.26,24.67,13.68,8.84,10.66,9.84,7.03,28.05,16.07,0.48,0.71,5.38,27.98,4.43
2016-10-12 00:00:00,5.94,2.43,3.22,2.34,7.42,8.28,0.64,2.43,2.94,3.09,13.1,34.07,8.56,6.83,13.03,3.67,5.15,29.14,13.55,0.59,0.47,7.01,26.73,4.12
2016-10-12 00:20:00,3.77,2.47,3.33,6.87,7.18,5.1,0.53,7.92,11.31,2.98,10.66,18.59,9.11,8.72,14.19,3.62,4.99,32.72,14.17,0.8,1.06,5.63,31.7,5.52
2016-10-12 00:40:00,5.44,25.88,3.01,1.87,6.05,7.73,1.17,2.63,3.12,2.74,11.34,10.22,8.5,11.22,11.96,3.24,121.3,17.73,16.91,0.54,0.58,51.3,23.64,4.84
2016-10-12 01:00:00,7.52,83.57,11.2,4.28,27.91,10.11,1.09,2.91,3.44,11.54,7.49,22.02,52.81,10.5,5.25,10.77,26.15,19.17,5.46,0.24,0.58,8.6,15.26,3.76
2016-10-12 01:20:00,3.01,2.07,1.85,3.18,4.2,4.82,0.42,3.1,3.67,1.77,9.93,14.69,4.2,6.87,18.49,1.77,3.97,26.09,21.62,0.92,1.06,11.58,43.85,5.56
2016-10-12 01:40:00,2.21,1.57,1.49,2.44,3.29,3.27,0.77,2.14,2.53,1.24,6.76,8.31,3.92,5.04,12.54,1.37,3.12,12.95,15.36,0.57,0.38,3.06,24.3,3.66
2016-10-12 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,2.71,3.52,1.34,8.11,12.91,3.99,4.56,6.72,1.42,3.11,16.25,7.36,0.26,0.71,4.15,21.9,4.28
2016-10-12 02:20:00,12.06,1.67,2.02,4.52,4.6,15.74,0.37,3.39,4.15,1.89,10.27,27.02,5.95,6.11,14.62,2.02,3.55,30.34,19.17,0.7,0.73,4.96,37.31,5.3
2016-10-12 02:40:00,3.22,1.57,1.55,2.36,3.5,3.64,0.75,3.87,5.2,1.48,18.91,10.98,5.6,4.38,5.07,1.68,3.34,31.13,7.46,0.24,33.38,6.5,18.44,6.44
2016-10-12 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,3.1,5.31,1.7,9.01,15.21,4.95,5.82,7.35,1.93,3.06,17.94,8.8,0.32,0.74,3.45,23.63,4.94
2016-10-12 03:20:00,6.28,1.42,1.03,8.54,2.12,7.63,0.28,4.22,35.72,1.12,13.51,24.4,2.07,5.97,6.68,0.99,2.62,27.47,6.88,0.29,1.2,3.33,34.37,7.32
2016-10-12 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,3.26,4.09,2.76,11.52,9.96,2.72,4.37,7.7,0.91,2.44,36.06,9.91,0.31,0.69,2.13,23.9,5.34
2016-10-12 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,2.48,3.44,1.33,8.4,8.08,4.46,3.49,14.11,1.38,3.63,20.58,17.46,0.64,0.61,2.9,33.2,4.3
2016-10-12 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,4.28,5.42,1.1,7.34,13.13,2.61,9.31,6.28,1.06,5.82,20.86,9.4,0.29,0.81,4.42,25.03,4.35
2016-10-12 04:40:00,5.26,2.16,1.5,1.06,3.24,8.51,0.41,2.53,2.97,1.4,8.04,69.63,4.29,8.27,14.14,1.45,5.38,18.94,70.47,0.64,0.53,5.03,25.69,4.38
2016-10-12 05:00:00,3.03,2.63,2.05,7.13,4.79,4.81,0.79,7.5,3.77,1.93,11.2,12.24,4.74,8.65,18.02,2.77,5.69,35.44,25.51,0.9,0.56,5.54,37.03,5.27
2016-10-12 05:20:00,6.52,7.69,10.87,12.45,23.33,9.72,1.46,3.16,4.05,10.23,11.09,24.87,6.52,24.27,9.53,11.99,14.88,20.11,17.09,0.44,0.64,10.2,32.97,5.39
2016-10-12 05:40:00,4.57,5.2,4.72,8.08,10.37,6.33,0.95,3.13,3.67,4.46,11.73,16.81,17.89,13.53,28.84,5.04,8.99,23.03,31.57,0.67,0.77,9.1,19.03,5.47
2016-10-12 06:00:00,6.32,8.16,5.2,2.39,10.78,9.25,2.08,2.78,3.79,4.72,9.31,15.16,19.0,31.25,14.31,5.65,16.77,27.93,20.05,0.75,0.64,13.46,41.85,4.69
2016-10-12 06:20:00,6.07,10.91,12.28,2.38,24.95,12.15,2.69,3.52,4.14,11.25,11.6,21.52,18.27,35.06,27.12,9.78,26.55,19.53,64.58,0.89,0.67,19.95,42.32,6.1
2016-10-12 06:40:00,6.1,6.67,8.43,1.82,18.37,8.43,2.67,4.13,4.91,8.32,14.43,9.81,12.76,34.14,23.2,7.0,13.15,34.91,24.76,0.92,0.82,11.09,28.95,6.68
2016-10-12 07:00:00,6.82,8.52,8.39,5.03,23.11,9.77,1.43,4.72,5.92,8.49,11.78,26.43,28.72,18.22,32.08,7.11,22.59,22.31,69.76,1.57,0.95,11.33,19.59,6.95
2016-10-12 07:20:00,9.13,7.15,8.81,10.07,19.42,10.56,1.52,6.33,5.07,7.77,11.47,19.21,15.21,17.33,42.09,10.04,13.0,25.42,31.34,3.35,0.79,15.61,27.93,8.68
2016-10-12 07:40:00,8.29,6.98,8.61,3.26,17.95,12.9,5.93,5.48,5.41,8.09,13.48,41.23,13.26,19.69,19.22,8.18,12.14,26.48,45.68,0.91,0.93,23.57,50.42,8.15
2016-10-12 08:00:00,6.89,7.96,9.99,2.35,21.07,14.53,1.45,4.75,7.2,9.14,11.91,19.68,15.23,22.1,23.92,9.39,13.66,54.37,56.7,1.46,1.3,31.34,55.26,6.63
2016-10-12 08:20:00,7.06,10.45,9.17,9.06,23.82,19.54,1.85,5.89,6.66,9.13,16.0,33.91,23.11,23.58,27.53,9.19,15.81,44.12,93.55,1.03,1.01,44.21,44.49,8.5
2016-10-12 08:40:00,7.06,7.56,10.23,3.87,22.56,9.53,1.33,4.48,6.37,9.17,23.81,41.41,21.29,24.71,24.91,8.66,13.29,55.64,78.15,1.45,0.99,16.9,73.98,6.61
2016-10-12 09:00:00,7.06,12.62,10.1,7.56,25.54,11.08,1.67,5.41,6.98,11.35,13.01,27.99,35.65,17.97,46.32,21.16,21.97,36.77,51.7,1.59,1.13,26.07,47.64,7.54
2016-10-12 09:20:00,6.93,6.16,7.79,9.45,19.04,8.9,1.54,5.63,4.93,7.62,11.7,34.0,13.53,30.89,22.37,6.81,13.12,38.26,56.64,1.04,0.78,9.28,51.33,6.52
2016-10-12 09:40:00,5.41,7.79,9.36,4.17,32.62,7.62,1.62,4.26,6.1,9.32,12.8,44.89,49.79,33.79,35.39,9.28,14.64,32.18,52.95,0.97,0.81,13.56,42.25,6.41
2016-10-12 10:00:00,7.04,7.79,8.23,6.98,22.65,11.6,1.38,5.38,5.93,9.28,14.79,26.45,29.58,20.92,16.69,8.22,15.78,55.84,28.5,0.82,1.03,13.72,34.11,20.67
2016-10-12 10:20:00,6.66,11.9,10.13,2.61,22.59,12.51,1.75,3.84,4.58,10.23,11.52,27.23,25.9,26.11,17.1,15.44,14.96,28.2,24.94,0.83,0.78,14.63,33.65,6.03
2016-10-12 10:40:00,5.78,7.82,9.04,8.55,20.22,7.62,2.94,5.15,5.96,8.75,11.9,24.35,14.18,15.09,18.28,8.96,14.65,34.94,41.83,0.92,0.95,23.98,32.55,6.62
2016-10-12 11:00:00,9.23,16.28,9.95,11.2,25.64,9.97,2.66,3.79,4.57,10.45,13.2,28.33,32.16,36.77,21.46,9.66,23.75,30.87,46.83,0.97,0.74,15.53,32.45,7.31
2016-10-12 11:20:00,6.4,6.99,11.43,2.73,22.4,9.36,1.35,3.93,4.57,10.56,10.27,17.42,53.78,21.19,16.8,8.85,18.21,42.11,23.48,0.89,0.79,10.58,25.2,5.6
2016-10-12 11:40:00,6.84,7.2,8.86,2.93,22.1,19.31,3.11,3.53,4.53,9.86,10.83,31.11,30.38,19.1,38.74,9.23,17.08,30.83,21.61,1.04,0.96,12.94,27.93,5.9
2016-10-12 12:00:00,6.04,9.26,9.49,3.01,23.81,7.83,2.43,4.86,5.25,19.91,11.44,20.69,23.76,34.61,15.83,8.65,17.77,25.78,18.95,0.87,0.84,16.55,42.16,6.37
2016-10-12 12:20:00,5.46,7.04,9.24,6.09,23.0,7.61,1.31,3.3,4.03,9.2,11.87,17.55,35.33,15.09,16.77,8.67,15.08,35.54,31.79,0.79,0.74,15.58,27.97,5.58
2016-10-12 12:40:00,6.61,6.4,10.7,5.05,24.62,12.83,1.5,3.75,4.81,9.29,10.17,25.12,16.6,23.35,18.23,9.88,13.18,30.0,20.47,0.94,0.78,15.26,32.14,5.56
