,"(0, 100)","(0, 101)","(0, 102)","(0, 103)","(0, 104)","(0, 105)","(0, 106)","(0, 107)","(0, 108)","(0, 109)","(0, 110)","(0, 111)","(0, 112)","(0, 113)","(0, 114)","(0, 115)","(0, 116)","(0, 117)","(0, 118)","(0, 119)","(0, 120)","(0, 121)","(0, 122)","(0, 123)","(1, 100)","(1, 101)","(1, 102)","(1, 103)","(1, 104)","(1, 105)","(1, 106)","(1, 107)","(1, 108)","(1, 109)","(1, 110)","(1, 111)","(1, 112)","(1, 113)","(1, 114)","(1, 115)","(1, 116)","(1, 117)","(1, 118)","(1, 119)","(1, 120)","(1, 121)","(1, 122)","(1, 123)","(2, 100)","(2, 101)","(2, 102)","(2, 103)","(2, 104)","(2, 105)","(2, 106)","(2, 107)","(2, 108)","(2, 109)","(2, 110)","(2, 111)","(2, 112)","(2, 113)","(2, 114)","(2, 115)","(2, 116)","(2, 117)","(2, 118)","(2, 119)","(2, 120)","(2, 121)","(2, 122)","(2, 123)","(3, 100)","(3, 101)","(3, 102)","(3, 103)","(3, 104)","(3, 105)","(3, 106)","(3, 107)","(3, 108)","(3, 109)","(3, 110)","(3, 111)","(3, 112)","(3, 113)","(3, 114)","(3, 115)","(3, 116)","(3, 117)","(3, 118)","(3, 119)","(3, 120)","(3, 121)","(3, 122)","(3, 123)","(4, 100)","(4, 101)","(4, 102)","(4, 103)","(4, 104)","(4, 105)","(4, 106)","(4, 107)","(4, 108)","(4, 109)","(4, 110)","(4, 111)","(4, 112)","(4, 113)","(4, 114)","(4, 115)","(4, 116)","(4, 117)","(4, 118)","(4, 119)","(4, 120)","(4, 121)","(4, 122)","(4, 123)","(5, 100)","(5, 101)","(5, 102)","(5, 103)","(5, 104)","(5, 105)","(5, 106)","(5, 107)","(5, 108)","(5, 109)","(5, 110)","(5, 111)","(5, 112)","(5, 113)","(5, 114)","(5, 115)","(5, 116)","(5, 117)","(5, 118)","(5, 119)","(5, 120)","(5, 121)","(5, 122)","(5, 123)"
2016-10-02 22:00:00,8.07,8.11,12.61,2.29,31.53,8.47,1.62,4.13,3.73,11.09,10.71,13.1,37.9,18.96,18.31,11.28,15.61,13.75,21.59,0.93,0.52,11.99,29.7,6.47,7.8,11.86,5.34,5.22,12.96,13.27,1.74,6.99,7.3,5.11,12.94,20.16,16.59,21.27,16.96,5.08,16.68,19.59,20.31,0.79,0.94,15.17,26.68,5.48,5.22,5.97,9.06,13.49,20.0,6.16,1.79,5.73,18.85,7.79,15.7,16.46,15.01,31.61,10.51,9.37,13.3,23.06,11.69,0.49,1.22,11.71,17.47,8.02,8.41,3.79,8.72,11.78,23.45,11.52,0.68,4.6,10.93,8.45,15.45,22.0,15.73,11.99,12.75,8.32,7.28,19.97,19.21,0.61,0.9,6.8,26.08,7.11,8.68,6.99,3.19,3.02,7.46,11.13,1.63,2.59,3.15,3.09,8.7,24.73,8.9,40.61,12.88,3.34,13.52,11.36,17.16,0.68,0.54,13.05,32.56,4.42,5.54,4.92,3.14,9.69,7.2,7.55,1.85,12.49,26.0,2.87,13.3,16.34,7.22,18.67,11.39,3.27,12.95,16.39,16.09,0.49,0.74,7.02,22.19,5.31
2016-10-03 00:00:00,5.15,8.32,7.87,4.22,19.68,27.01,1.49,3.86,4.71,8.82,11.48,19.99,35.08,14.51,10.17,6.97,17.83,18.03,16.97,0.52,0.71,11.69,26.32,5.74,5.45,7.78,10.8,2.04,7.18,7.11,1.48,3.05,3.58,2.98,10.04,26.83,9.11,15.75,14.19,8.34,15.67,46.38,14.17,0.8,10.63,13.19,31.7,5.29,5.74,3.6,3.01,2.27,6.05,21.43,0.68,3.28,4.36,2.74,10.24,11.96,8.5,8.25,12.15,3.24,7.28,16.25,10.66,0.42,0.68,5.8,19.48,4.63,8.46,4.09,2.77,1.02,6.64,11.37,0.48,3.15,3.89,2.14,13.63,28.77,8.62,6.74,13.32,2.4,7.49,15.1,17.4,0.65,0.6,9.81,14.25,4.69,3.01,2.07,1.85,3.18,4.2,4.82,0.42,2.83,4.06,1.77,10.16,14.69,4.2,6.87,7.13,1.77,3.97,14.67,8.82,0.32,0.79,11.58,26.18,4.98,2.21,1.57,1.49,2.44,3.29,3.27,0.77,3.66,4.92,1.24,10.5,8.31,3.92,5.04,18.22,1.37,3.12,22.16,20.53,0.86,1.2,3.06,33.58,5.87
2016-10-03 02:00:00,5.02,7.42,1.38,1.79,3.33,7.63,1.3,3.08,33.12,1.34,11.27,9.47,3.99,15.48,12.98,1.42,13.25,19.94,16.12,0.61,0.7,12.09,17.0,5.51,2.11,1.67,2.02,3.56,4.6,3.13,0.37,3.74,4.4,1.89,7.57,12.16,5.95,6.11,6.18,2.02,3.55,14.95,8.65,0.29,0.66,4.96,19.33,5.92,3.22,1.57,1.55,2.36,3.5,3.64,0.75,2.64,4.37,1.48,7.32,10.98,5.6,4.38,5.07,1.68,3.34,19.98,7.46,0.24,0.88,6.5,18.44,4.22,3.36,1.35,1.77,6.04,4.56,4.64,0.28,5.04,6.97,1.7,19.16,15.21,4.95,5.82,7.35,1.93,3.06,47.32,8.8,0.32,1.15,3.45,23.63,7.95,2.71,5.05,6.81,1.45,16.48,3.73,0.65,3.55,5.51,6.93,9.08,7.99,13.49,6.29,6.68,6.17,10.53,16.33,6.88,0.29,0.53,47.75,21.44,5.18,4.59,8.45,0.98,2.77,2.34,6.54,6.31,15.26,4.73,2.76,13.58,21.14,2.72,12.19,7.7,0.91,14.31,28.28,9.91,0.31,0.73,14.99,39.67,9.18
2016-10-03 04:00:00,7.35,1.33,9.54,29.44,22.38,9.88,0.4,2.73,3.65,9.11,10.09,15.38,41.33,3.49,12.37,8.19,3.63,24.2,17.62,0.56,1.07,2.9,26.43,4.84,3.68,5.42,1.12,2.94,2.55,3.93,1.12,2.18,2.98,1.1,7.97,16.71,2.61,14.38,12.58,1.06,11.88,30.65,12.31,0.68,0.46,8.32,19.75,3.79,3.2,2.16,1.5,4.22,3.24,5.29,0.41,7.31,4.72,1.4,13.99,13.93,4.29,8.27,11.52,1.45,5.38,13.92,14.98,0.61,0.68,5.03,29.11,5.65,7.38,6.51,2.05,2.58,4.79,11.18,1.16,2.76,8.64,1.93,11.56,15.41,4.74,17.01,10.16,2.77,14.67,31.7,13.38,0.44,1.85,9.15,17.18,4.89,5.77,7.68,14.78,3.14,33.15,5.44,1.1,3.69,4.12,14.73,10.79,16.61,23.21,10.61,16.6,14.59,12.98,16.44,17.27,0.75,0.62,33.31,25.35,5.2,4.54,9.3,9.7,3.72,24.25,8.35,1.63,2.46,3.35,10.0,8.8,12.38,46.72,26.77,15.41,8.11,16.94,81.23,18.9,0.71,0.88,13.0,196.29,4.19
2016-10-03 06:00:00,4.71,6.43,8.78,10.15,18.82,9.02,4.77,2.69,3.3,7.79,8.66,11.3,14.76,25.99,16.03,9.72,13.85,17.11,20.29,0.72,0.46,13.74,23.92,4.22,7.25,8.02,10.87,2.71,18.87,10.36,1.87,5.11,5.38,7.19,14.45,22.42,14.97,41.21,15.47,8.6,15.51,20.03,22.72,0.93,0.69,11.74,31.18,6.43,6.44,7.97,9.94,4.42,21.82,10.16,13.8,3.21,3.98,9.34,10.72,13.1,17.51,18.07,16.68,10.88,15.3,25.24,23.93,0.82,0.6,17.86,24.02,5.14,6.17,6.28,8.09,4.23,18.35,9.92,3.69,3.5,5.14,8.07,14.96,14.59,14.85,19.5,14.52,9.41,14.72,20.4,25.07,0.82,0.95,13.35,25.39,5.72,6.69,8.19,11.8,5.35,21.42,6.92,1.86,4.07,4.25,8.79,10.8,14.44,36.48,20.55,15.98,8.56,19.53,20.27,21.75,0.95,0.82,13.88,20.84,5.53,6.31,7.24,8.47,2.74,18.81,13.32,3.46,4.69,5.43,8.17,10.71,21.18,15.09,13.22,18.59,8.14,14.67,19.51,21.73,1.1,0.87,10.39,48.04,6.17
2016-10-03 08:00:00,5.72,9.6,9.62,5.2,23.57,9.83,1.28,4.05,4.71,9.16,11.56,21.02,17.95,14.14,16.93,13.76,17.49,17.16,22.89,1.03,0.75,19.16,25.2,6.18,6.5,7.8,12.61,3.33,31.22,10.62,3.34,4.52,5.33,13.48,12.43,19.97,30.99,17.92,16.77,11.4,15.54,20.16,28.01,1.07,0.82,13.88,24.14,6.9,5.73,9.54,11.1,5.74,23.68,9.56,1.58,7.18,5.66,10.31,12.81,28.17,26.31,21.11,28.21,10.38,16.11,19.71,33.98,1.12,0.83,14.14,25.03,8.88,5.43,8.88,9.74,6.17,25.21,9.93,1.7,6.79,14.61,9.77,14.94,29.28,35.71,21.41,21.9,9.87,16.06,7.07,43.53,2.78,0.29,17.32,29.4,11.87,9.58,11.93,10.26,9.6,29.03,14.19,2.19,4.87,7.44,10.31,14.11,31.06,26.6,22.76,44.57,10.55,18.9,6.49,49.12,3.29,0.28,15.45,28.19,7.59,8.68,14.05,17.47,5.11,38.57,19.15,1.91,5.45,6.36,18.09,18.1,22.34,32.65,22.6,51.71,14.16,25.78,14.23,67.9,1.68,0.63,21.66,26.8,9.11
2016-10-03 10:00:00,7.97,13.83,12.53,5.19,25.68,13.84,1.73,7.76,22.1,11.0,12.79,36.73,28.35,23.12,46.88,12.48,16.42,39.94,48.46,2.0,1.1,17.56,31.02,7.79,8.5,12.18,11.11,4.62,33.17,16.3,2.83,6.37,13.11,11.21,12.07,44.21,38.71,24.13,34.36,11.88,17.34,60.46,42.04,5.96,21.13,14.93,26.42,8.96,6.92,9.8,11.05,5.73,22.76,9.52,4.37,9.5,10.5,9.23,14.25,33.11,27.67,18.62,22.58,10.38,16.49,33.58,30.9,3.07,1.03,13.79,28.6,10.67,6.32,12.44,9.91,6.76,29.91,11.94,1.82,7.26,15.17,10.08,14.85,33.76,22.48,26.38,20.17,9.68,16.74,47.44,24.63,1.56,4.32,12.2,30.23,11.07,6.2,13.55,10.02,3.08,26.19,15.18,1.64,4.1,5.18,10.17,14.72,21.57,19.43,15.75,19.98,8.89,16.14,26.74,22.2,2.37,3.2,15.14,30.44,6.16,6.74,7.35,8.99,2.54,109.27,9.84,4.66,3.51,4.22,9.11,9.14,27.43,18.01,17.58,18.34,8.49,19.1,15.91,87.85,1.34,0.55,16.45,23.79,5.35
2016-10-03 12:00:00,8.23,6.93,10.94,5.78,19.87,13.43,2.22,3.59,4.58,9.64,15.53,26.11,23.29,17.36,17.44,10.37,12.64,29.71,21.5,0.83,0.81,14.18,28.98,6.23,7.5,10.25,9.4,9.56,23.24,15.9,1.27,3.63,4.41,8.77,10.97,37.99,18.7,15.2,18.74,8.62,15.24,18.67,24.74,0.9,0.75,21.62,38.78,6.13,7.77,7.69,9.71,4.21,23.93,16.02,1.54,3.79,4.79,9.5,10.43,23.03,33.72,20.16,17.98,9.87,14.16,20.9,20.12,0.91,0.83,13.12,23.62,5.85,7.45,10.55,9.42,6.52,21.13,10.11,1.58,4.68,6.02,8.26,10.61,27.3,22.61,16.22,18.43,8.96,16.74,31.6,28.7,0.99,0.86,15.87,28.02,5.94,10.64,8.49,10.17,3.09,28.02,10.7,1.51,4.76,5.5,10.5,13.7,26.66,35.24,16.41,44.26,9.92,15.68,19.86,12.83,0.82,0.77,14.53,25.31,7.99,7.53,8.03,10.6,8.08,31.46,12.25,1.34,4.63,5.45,11.49,15.41,46.1,32.54,17.84,42.5,10.47,15.41,24.69,24.14,1.24,2.3,13.24,27.15,5.66
2016-10-03 14:00:00,9.36,9.89,12.87,5.47,35.86,14.15,1.56,4.26,5.61,13.28,15.43,42.4,34.49,18.64,17.66,17.63,16.57,19.75,19.87,0.85,1.0,15.32,26.89,6.71,7.07,8.11,9.95,3.01,43.18,11.1,1.81,4.78,5.64,10.53,11.88,38.19,20.36,19.4,20.21,9.77,16.04,15.68,22.5,1.03,0.87,12.1,25.35,6.42,6.39,13.22,12.88,4.01,37.44,9.62,1.55,4.65,5.14,12.51,15.21,36.94,36.31,25.78,59.46,10.44,15.71,17.14,27.49,2.53,0.79,11.73,42.88,7.55,6.01,7.34,9.72,5.24,28.8,14.67,1.96,4.02,5.5,10.31,12.42,28.9,24.26,18.42,36.99,8.88,14.26,19.98,20.96,0.7,0.89,10.84,28.4,5.34,10.25,9.26,11.22,8.07,24.01,17.25,1.79,4.46,4.7,10.85,10.21,37.14,23.72,21.86,28.39,10.18,16.49,16.03,24.91,0.87,0.73,12.3,31.74,5.39,5.44,8.71,10.64,3.17,35.88,7.58,1.46,4.74,6.18,10.78,13.11,26.44,33.63,14.53,10.98,11.23,14.65,26.98,13.26,0.59,0.88,13.42,23.11,6.45
2016-10-03 16:00:00,8.4,17.61,10.04,4.04,30.08,11.07,3.19,25.12,5.08,10.61,11.89,43.53,34.06,26.31,17.12,10.73,19.21,18.17,21.5,0.79,0.88,16.19,28.09,6.28,7.83,11.81,23.31,6.35,31.14,10.27,2.02,5.48,6.61,11.55,14.5,38.02,27.99,19.21,20.24,9.64,16.39,21.84,46.4,1.39,0.96,20.71,34.41,7.74,6.83,12.68,10.45,4.26,24.33,9.1,1.56,5.44,6.14,10.09,12.78,33.59,25.5,15.15,19.47,11.2,15.56,18.6,29.48,1.33,0.87,13.13,30.43,6.34,6.49,8.61,10.41,7.18,29.62,9.49,1.97,5.05,6.42,10.65,20.42,27.18,39.34,23.13,24.74,11.09,16.55,21.05,29.13,1.67,0.95,16.09,31.79,8.96,7.36,7.63,11.42,8.46,32.82,9.79,2.07,3.24,4.25,13.71,13.19,35.29,32.45,15.34,15.31,10.94,13.39,18.66,18.85,0.73,0.89,16.92,35.35,5.27,8.24,10.89,10.46,2.44,25.55,11.58,3.0,7.36,11.25,9.66,15.97,21.64,28.44,24.42,15.45,10.09,16.1,21.78,33.05,0.73,1.7,26.54,24.95,7.1
2016-10-03 18:00:00,11.5,9.28,11.03,4.02,30.21,26.86,2.1,3.96,4.76,10.89,11.61,25.63,25.18,22.66,16.44,10.08,14.62,21.75,30.25,0.79,0.88,14.99,40.25,5.04,6.89,11.71,12.24,7.72,30.51,10.3,1.91,4.08,4.95,11.93,10.5,30.87,26.68,23.85,22.75,17.82,23.6,17.07,23.59,1.73,0.7,17.52,30.89,5.87,7.46,9.76,10.07,3.37,22.58,27.37,2.03,4.01,4.75,8.47,13.05,36.68,18.31,26.05,20.22,8.75,15.75,20.71,22.48,0.94,0.8,13.57,32.62,5.76,6.85,10.69,10.76,4.74,27.25,15.25,1.87,3.76,4.18,10.93,12.25,25.79,37.56,29.09,19.36,12.78,18.33,14.75,18.89,1.11,0.83,14.61,30.62,5.16,4.98,42.35,6.84,3.78,19.48,10.55,2.23,5.04,6.93,6.66,12.05,20.92,17.81,23.89,20.19,6.92,19.33,21.25,28.86,1.47,1.11,39.99,19.27,6.71,7.44,10.9,9.91,10.01,28.47,10.49,1.97,3.02,4.17,10.75,10.98,25.22,34.27,20.88,16.99,11.75,17.62,17.49,18.86,0.89,0.64,14.25,54.74,4.65
2016-10-03 20:00:00,6.14,14.62,9.94,2.74,31.18,9.74,1.9,5.89,5.33,10.17,11.3,26.33,34.65,21.91,15.63,9.28,17.66,19.39,26.24,0.76,0.79,14.51,23.8,6.3,5.81,8.91,10.63,7.83,23.98,10.03,1.96,3.86,5.03,10.45,10.61,18.83,37.69,22.53,20.8,13.94,18.65,21.37,27.34,0.96,0.86,12.63,27.72,5.88,4.57,9.06,9.53,3.65,44.55,16.34,1.5,4.21,4.89,10.05,11.87,23.47,33.64,20.32,86.48,11.31,16.68,22.89,25.1,1.41,0.78,15.15,26.59,5.69,10.12,14.35,10.24,9.02,27.74,16.58,1.77,3.34,14.19,11.27,16.92,28.19,30.19,13.71,19.23,10.84,17.55,19.94,20.76,1.31,0.95,20.69,24.54,5.63,8.54,10.49,10.58,5.55,34.27,12.36,5.7,9.73,8.61,10.26,9.71,26.9,30.8,30.41,17.16,12.95,16.12,17.2,19.46,0.96,0.76,15.76,24.49,4.9,7.98,5.05,9.02,3.92,44.38,11.13,1.84,4.76,5.36,13.41,10.5,27.6,46.34,13.16,30.88,7.04,10.11,31.24,17.65,1.03,0.81,11.67,24.53,5.76
2016-10-03 22:00:00,8.3,6.29,9.08,2.27,22.73,8.27,1.6,2.86,3.62,9.15,9.91,12.2,16.36,16.39,13.5,9.53,14.61,16.35,16.64,0.64,0.67,9.39,21.84,4.93,3.41,8.36,10.41,1.81,18.71,5.31,1.59,4.92,5.33,9.02,12.22,12.59,15.73,22.25,17.32,9.83,14.5,18.47,15.45,0.9,0.81,12.91,32.61,5.83,7.07,4.62,5.08,3.88,12.01,14.24,1.34,3.0,4.38,4.51,10.26,9.81,13.68,11.01,16.35,4.7,9.3,17.07,21.26,0.79,0.79,7.58,21.26,4.91,5.72,8.85,13.61,3.19,25.1,10.18,1.79,2.81,3.44,11.05,8.69,18.03,17.68,22.18,16.61,12.12,18.16,23.87,21.88,0.81,0.73,12.46,25.95,4.79,6.8,10.22,7.55,4.05,16.5,13.3,1.21,3.16,3.88,7.2,12.75,24.47,13.49,18.55,20.02,15.17,12.47,21.68,20.28,0.96,1.04,21.25,26.1,5.31,4.56,7.71,6.77,4.46,16.05,7.34,6.27,2.73,3.31,6.32,9.61,12.05,12.48,13.96,10.66,6.91,18.23,15.59,16.07,0.48,0.57,10.85,13.47,4.44
2016-10-04 00:00:00,3.73,6.06,6.94,4.08,17.97,7.89,1.09,2.82,3.48,7.61,21.29,12.97,14.15,52.41,14.42,6.21,15.19,14.07,18.07,0.7,0.56,8.72,24.68,4.7,5.84,3.66,6.71,4.81,17.85,10.04,0.65,6.31,18.8,6.34,11.85,38.67,26.36,7.14,19.96,20.02,35.72,18.16,23.09,1.55,0.59,5.14,28.5,6.09,4.95,8.07,11.22,2.43,18.01,7.66,1.88,3.36,5.13,9.43,9.5,15.3,14.08,19.0,12.15,10.63,19.94,15.82,10.66,0.42,0.77,13.16,23.27,4.94,4.27,5.46,2.77,7.49,6.64,6.66,1.17,4.92,5.79,2.14,20.53,14.35,8.62,14.77,7.21,2.4,14.85,19.68,10.74,0.34,0.87,8.31,27.18,8.54,5.35,8.99,13.1,6.58,21.47,7.98,0.69,4.44,5.78,5.76,10.57,45.48,19.55,16.26,21.33,10.14,19.22,20.04,21.37,1.59,0.69,23.45,47.32,5.35,4.64,1.57,1.49,2.75,3.29,9.72,0.77,2.36,3.1,1.24,7.44,11.61,3.92,5.04,14.06,1.37,3.12,12.95,20.12,0.7,0.38,3.06,22.27,4.01
2016-10-04 02:00:00,2.52,1.47,7.91,3.27,19.75,3.55,0.26,3.66,4.8,8.17,16.2,10.37,31.23,4.56,6.72,7.49,3.11,16.78,7.36,0.26,0.8,4.15,23.3,7.06,2.11,5.7,7.94,1.49,19.86,3.13,0.86,2.57,3.28,7.86,8.6,8.11,48.89,8.24,6.18,6.86,11.82,19.35,8.65,0.29,0.44,27.45,19.33,4.23,6.29,1.57,1.55,2.5,3.5,8.46,0.75,3.12,5.5,1.48,9.98,13.13,5.6,4.38,22.69,1.68,3.34,22.79,23.6,1.03,1.01,6.5,21.97,5.4,15.68,6.81,8.39,3.13,18.47,21.08,1.27,2.19,2.74,7.62,9.35,17.95,13.98,15.81,13.09,9.23,15.7,17.94,14.13,0.62,0.74,20.53,18.33,3.24,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.78,5.22,1.12,7.89,11.93,2.07,5.97,20.26,0.99,2.62,17.14,21.08,0.92,0.94,3.33,21.52,4.78,4.23,6.7,8.57,5.02,21.82,9.92,2.97,3.08,3.99,9.51,7.85,9.71,30.15,15.78,17.86,7.2,13.74,15.07,36.0,0.83,0.66,15.36,21.09,4.47
2016-10-04 04:00:00,4.59,6.64,1.39,1.82,3.26,6.17,1.19,2.32,3.4,1.33,10.01,9.57,4.46,11.39,14.42,1.38,14.23,62.47,79.27,0.66,0.49,9.33,5.09,5.8,3.06,2.45,1.12,4.66,2.55,4.97,0.77,5.09,5.8,1.1,19.13,13.13,2.61,9.31,6.28,1.06,5.82,91.43,9.4,0.29,0.87,4.42,25.03,8.03,6.87,2.16,1.5,2.01,3.24,9.73,0.41,3.18,3.88,1.4,10.65,53.39,4.29,8.27,22.52,1.45,5.38,48.83,29.78,1.12,0.54,5.03,40.85,5.51,5.39,2.63,2.05,20.01,4.79,8.65,0.79,2.67,3.3,1.93,13.35,13.61,4.74,8.65,11.96,2.77,5.69,13.38,14.0,0.54,0.65,5.54,20.98,4.54,3.72,3.3,4.07,5.66,6.54,8.18,0.74,2.71,3.46,2.8,9.05,15.73,6.52,7.3,11.86,2.83,4.87,15.67,18.77,0.53,0.66,5.79,56.98,4.7,5.03,9.49,11.91,4.06,25.88,7.71,1.65,3.02,4.76,12.27,9.47,12.24,22.39,33.91,22.78,18.48,24.06,17.95,17.71,0.8,0.85,12.97,25.15,4.67
2016-10-04 06:00:00,5.83,7.08,6.97,4.27,14.8,8.32,1.45,2.89,3.45,6.71,26.16,14.91,12.89,25.26,17.63,22.54,17.3,12.01,19.7,0.75,0.54,10.74,25.75,5.96,5.59,7.46,9.86,2.01,24.41,9.33,1.22,5.72,4.1,9.5,15.41,11.39,12.42,16.26,14.15,10.01,16.17,14.88,17.64,0.66,0.74,14.43,26.41,4.63,5.47,9.36,10.17,2.34,23.08,11.14,1.46,3.08,3.99,9.78,12.67,12.65,106.51,19.42,15.26,12.05,15.78,16.11,25.15,0.78,0.84,14.88,22.47,5.29,5.81,12.5,9.3,7.82,19.36,15.51,0.98,3.92,4.86,8.68,13.35,22.78,15.95,31.55,17.32,9.92,17.37,17.48,21.47,0.95,0.8,22.82,31.49,6.15,7.12,8.77,11.21,12.72,23.46,8.06,1.54,6.29,5.67,9.24,11.46,16.49,19.82,17.74,21.43,10.23,16.7,30.66,29.83,1.2,0.99,19.38,30.51,8.8,5.69,7.15,9.95,4.08,23.24,10.54,1.28,4.73,4.83,9.85,12.57,42.57,17.13,14.09,16.3,9.15,25.73,15.73,18.11,0.96,0.75,10.71,23.05,6.78
2016-10-04 08:00:00,5.36,7.29,12.11,2.23,24.37,8.93,1.66,4.23,5.28,14.24,10.69,16.31,23.28,15.29,17.85,11.23,12.84,17.62,29.22,1.02,1.28,15.14,33.82,6.29,7.33,7.99,10.27,3.58,25.96,11.0,1.49,4.1,4.95,9.71,14.07,26.96,39.25,21.23,23.4,9.85,22.71,20.64,22.78,1.24,1.85,17.47,25.95,6.48,11.94,10.53,9.42,4.31,23.13,14.26,1.37,4.69,7.07,9.28,13.25,27.14,30.73,19.39,24.13,8.8,13.1,21.2,30.69,1.0,0.89,16.57,24.66,6.42,8.55,8.97,9.18,5.04,23.34,12.16,2.67,4.32,5.18,9.11,11.44,24.95,28.1,19.83,18.53,9.56,15.23,18.91,26.86,1.05,0.89,16.38,23.41,6.34,15.32,9.18,9.58,5.48,23.19,15.2,2.14,5.11,6.52,9.69,18.38,59.69,46.46,20.93,20.04,9.23,18.95,23.84,30.98,1.5,1.11,16.72,28.87,7.73,6.47,10.0,12.84,3.69,40.5,9.48,2.07,8.56,6.05,11.32,16.05,25.87,57.6,20.18,20.6,10.72,21.63,20.84,25.75,1.02,0.93,15.72,30.2,9.01
2016-10-04 10:00:00,11.91,6.01,9.72,4.45,26.06,13.38,1.29,5.15,5.05,10.05,15.47,20.98,17.66,19.62,17.03,9.24,59.2,14.63,21.12,1.03,0.7,9.38,30.81,6.31,9.71,8.04,11.33,4.04,25.04,28.17,1.82,5.53,6.49,9.14,16.1,37.66,31.43,19.6,22.17,10.69,18.91,25.3,29.86,1.34,1.0,13.38,28.29,7.75,7.96,9.19,9.74,3.39,28.76,14.68,1.94,4.76,5.91,10.38,14.06,28.1,25.62,19.33,24.64,9.37,18.6,20.08,35.9,1.12,0.95,14.39,26.28,7.5,12.05,7.77,11.76,4.48,28.93,17.27,1.65,5.69,9.84,11.7,13.42,25.83,31.09,14.44,30.83,10.87,15.9,26.72,37.17,0.93,0.95,12.28,33.95,7.5,9.96,7.92,14.61,2.74,29.38,12.49,4.84,5.11,10.38,11.29,16.38,27.21,31.44,18.69,37.56,17.78,15.2,28.97,25.55,0.96,1.16,11.54,26.59,6.8,9.77,9.84,9.49,2.43,29.41,13.63,2.83,4.14,5.27,9.06,11.21,27.32,28.26,36.72,19.77,17.58,14.33,20.84,25.95,1.37,0.86,15.62,28.72,6.34
2016-10-04 12:00:00,9.89,11.78,10.08,2.61,21.73,10.5,1.45,3.74,4.96,9.8,15.61,29.78,19.95,19.02,22.84,9.56,15.04,26.34,25.88,1.16,0.99,15.41,31.62,5.48,6.98,7.59,9.88,2.73,22.58,26.3,1.4,3.35,4.26,9.38,14.24,23.53,22.79,19.65,16.42,9.04,14.58,20.05,22.82,0.98,0.74,14.14,24.62,6.02,7.8,8.44,11.98,5.09,25.09,13.46,2.07,4.21,4.93,12.18,12.51,29.25,23.33,21.4,17.74,10.61,19.48,20.54,32.71,0.96,0.84,15.2,30.18,5.89,6.53,8.16,10.74,10.01,29.4,9.73,4.64,4.66,5.39,10.62,11.3,19.58,29.08,15.59,18.6,14.35,13.81,19.23,32.92,1.04,0.89,12.05,30.06,6.39,8.99,11.17,12.73,5.38,27.7,13.2,4.55,4.17,5.53,9.63,11.0,24.78,30.93,21.92,18.64,14.61,18.68,22.37,36.47,1.2,0.97,14.76,31.2,5.68,8.27,7.15,9.42,4.08,23.61,10.9,2.71,3.93,4.54,9.36,11.72,26.22,22.51,16.18,26.72,9.95,12.84,18.02,31.17,0.84,0.87,10.88,26.61,5.35
2016-10-04 14:00:00,8.9,12.22,9.18,5.53,26.72,15.05,1.53,5.08,5.62,9.2,15.81,38.56,29.74,16.38,24.73,10.43,17.12,19.39,33.41,1.38,1.01,13.71,28.71,6.73,10.73,11.67,10.11,6.21,33.48,17.38,2.51,4.84,5.78,10.49,14.85,41.33,27.59,13.59,17.64,10.01,14.85,18.23,42.69,1.31,0.85,13.9,38.21,6.34,8.4,12.7,9.15,3.1,26.69,12.98,1.23,8.05,5.58,9.48,15.43,33.25,23.39,15.81,15.18,9.03,16.37,21.01,33.81,0.85,0.86,20.21,27.36,7.03,11.97,11.87,9.45,3.82,27.0,16.17,2.77,5.14,5.33,9.51,12.98,36.34,20.39,16.18,15.44,8.99,18.59,29.55,27.12,0.91,0.89,18.42,30.1,6.85,7.58,12.61,10.07,7.06,27.73,12.78,2.99,5.89,5.86,10.41,14.23,24.72,24.52,19.45,21.11,9.81,16.44,19.35,54.35,1.21,0.92,11.41,29.51,8.23,9.13,9.37,13.75,3.99,27.52,13.07,1.59,5.35,5.58,9.49,11.02,32.12,28.28,17.61,18.36,9.93,16.12,19.36,41.75,0.87,0.94,14.22,28.64,6.71
2016-10-04 16:00:00,6.86,9.51,9.83,4.6,25.7,15.1,1.98,8.57,9.83,10.16,12.99,40.94,34.32,16.67,20.5,9.0,16.32,24.95,38.07,0.6,1.84,14.35,27.95,7.35,7.33,10.56,10.46,9.09,33.4,12.57,2.74,5.48,5.91,10.4,17.95,30.95,33.08,24.44,26.84,11.02,16.6,31.1,31.46,1.21,0.94,13.32,28.5,7.67,10.68,9.46,12.11,12.78,32.78,13.59,3.12,9.49,6.36,12.3,14.49,38.55,20.79,17.79,19.43,11.81,17.4,25.18,47.97,2.89,0.96,12.67,42.35,7.97,7.27,17.83,10.45,3.32,28.38,13.76,3.72,8.22,8.23,10.82,12.21,23.48,40.55,21.07,33.17,9.04,16.57,24.31,21.78,1.02,1.36,17.12,30.08,9.12,8.92,10.84,8.12,4.13,22.38,18.9,2.58,6.89,6.69,8.4,12.41,28.61,48.22,26.63,21.91,7.4,16.59,26.08,32.43,1.22,1.25,14.68,33.43,7.06,10.67,8.31,12.39,10.36,52.18,12.12,1.56,6.26,5.94,10.81,14.41,35.54,27.73,19.7,19.57,11.26,15.56,26.34,32.44,0.97,1.03,13.57,31.58,8.7
