,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-09-19 02:00:00,47.98,168.86,15.58,57.48,8.36,144.39,135.99,35.2,10.38,25.51,24.81,241.98,60.45,95.96,13.44,29.14,20.74,7.62,43.39,40.93,17.06,36.47,14.96,17.62,41.66,32.12,11.06,31.36,13.87,11.76,47.5,46.12,12.01,29.13,12.14,7.78
2016-09-19 04:00:00,67.16,45.88,118.81,64.33,15.55,9.84,89.31,40.29,30.23,35.97,13.01,5.96,54.96,64.33,121.53,36.79,18.07,13.68,98.97,139.5,23.47,37.74,27.57,16.12,15.57,92.74,22.54,76.71,30.07,26.15,63.53,94.23,118.87,111.8,169.31,134.74
2016-09-19 06:00:00,44.12,102.13,99.62,62.56,176.16,198.48,76.98,79.3,64.27,83.66,123.12,40.54,68.74,109.62,115.16,86.37,145.74,26.9,61.69,126.01,85.53,83.84,170.61,74.65,68.58,106.12,95.5,109.25,188.04,72.12,61.77,112.85,110.87,117.45,165.57,60.6
2016-09-19 08:00:00,102.49,122.93,123.73,104.17,148.59,64.31,61.68,125.95,146.15,106.68,182.66,86.59,76.21,125.28,128.91,98.38,147.41,198.08,66.97,132.03,125.58,116.87,144.51,146.91,69.78,123.7,87.65,161.05,173.31,154.67,141.19,225.87,125.12,126.62,98.89,183.92
2016-09-19 10:00:00,130.22,194.35,114.69,67.43,156.85,198.36,121.49,115.72,145.63,77.44,208.0,98.73,67.63,122.3,117.58,91.36,162.33,113.06,63.53,96.19,81.13,127.99,167.4,249.29,57.95,110.79,95.97,94.54,137.77,111.96,56.24,106.3,115.18,77.55,125.28,141.79
2016-09-19 12:00:00,76.94,96.76,103.9,95.61,155.72,91.15,66.7,89.49,106.06,112.17,221.98,190.68,59.57,97.31,139.7,120.52,145.98,153.22,58.0,113.08,77.87,148.65,189.12,207.23,64.92,150.16,124.98,107.41,140.26,123.63,61.03,106.67,127.77,143.17,139.49,195.39
2016-09-19 14:00:00,50.65,80.38,128.83,100.91,207.1,118.84,57.77,121.45,141.98,71.33,128.42,104.7,77.95,112.32,178.95,92.1,184.66,140.98,67.13,95.13,121.44,137.59,146.36,120.97,74.2,113.89,117.98,124.14,145.37,185.19,69.52,142.42,150.63,113.59,137.86,125.78
2016-09-19 16:00:00,73.91,112.25,94.86,85.64,122.58,149.83,97.09,105.44,80.05,72.97,173.2,145.61,84.96,103.36,102.5,97.8,150.27,154.1,63.53,115.72,96.88,106.31,139.96,215.29,63.54,134.77,66.65,122.26,140.91,103.15,64.11,124.86,162.07,80.08,230.17,107.45
2016-09-19 18:00:00,58.54,110.2,77.42,82.5,117.72,154.22,54.96,94.86,236.77,64.02,119.99,190.44,78.85,130.83,171.17,109.09,118.08,97.99,124.5,124.77,135.97,108.73,130.1,182.21,61.51,101.58,62.14,86.27,149.64,188.12,67.09,103.48,112.66,117.46,83.93,90.56
2016-09-19 20:00:00,68.22,99.54,62.67,100.3,90.82,72.64,53.81,106.68,90.91,137.03,82.55,84.86,55.04,106.14,118.27,102.86,90.04,215.58,49.42,105.58,121.12,131.52,208.88,177.08,56.29,112.52,150.44,137.94,230.61,133.66,44.63,100.6,46.81,42.05,74.71,57.9
2016-09-19 22:00:00,100.9,221.93,111.81,68.51,195.81,51.67,71.01,85.7,37.17,101.78,56.17,50.18,84.1,88.88,28.32,50.95,65.62,33.29,50.42,76.43,25.26,83.84,149.77,35.69,45.93,102.54,97.89,106.4,28.59,34.71,41.33,160.94,206.88,39.47,35.92,21.77
2016-09-20 00:00:00,71.36,108.86,84.84,68.02,135.79,27.91,36.43,64.3,16.13,136.56,31.82,35.69,54.33,52.42,20.93,26.84,34.06,14.43,35.9,44.22,73.56,73.38,33.54,17.79,50.91,84.52,20.83,59.18,21.36,16.2,58.85,109.76,96.97,22.18,18.98,8.17
2016-09-20 02:00:00,37.09,73.63,15.58,30.78,8.36,17.12,75.64,35.2,10.38,25.51,24.81,11.66,40.02,29.3,103.76,29.14,20.74,7.62,44.1,40.93,17.06,36.47,14.96,17.62,46.01,38.46,11.06,34.55,13.87,11.76,75.46,46.12,12.01,70.31,12.14,7.78
2016-09-20 04:00:00,43.53,45.88,130.35,48.5,194.31,9.84,60.94,80.79,168.23,72.37,13.01,5.96,47.32,64.33,21.78,171.99,18.07,13.68,44.12,59.57,23.47,37.74,192.42,16.12,46.97,90.52,105.42,48.19,30.07,26.15,48.02,112.16,36.27,90.47,137.75,33.0
2016-09-20 06:00:00,49.62,97.82,169.5,119.47,166.56,42.83,93.19,122.85,64.27,83.66,114.48,184.5,52.35,109.83,101.12,95.02,118.29,26.9,62.0,113.62,133.82,95.2,177.54,146.98,57.02,136.34,96.92,130.69,92.15,72.12,64.3,102.66,69.42,80.6,147.26,60.6
2016-09-20 08:00:00,58.94,120.8,147.74,126.75,139.38,276.74,70.15,115.92,179.67,107.9,167.95,86.59,77.05,156.26,164.12,118.13,155.19,113.52,83.06,127.25,130.92,151.43,135.45,113.72,70.83,131.14,117.32,141.31,197.22,104.67,85.52,118.32,127.43,90.94,170.32,108.18
2016-09-20 10:00:00,67.88,101.54,139.46,106.42,130.52,222.6,50.28,115.24,115.81,132.76,149.54,211.74,83.3,107.56,120.36,102.18,141.93,159.05,74.32,101.13,120.7,120.52,134.5,95.84,78.34,124.9,137.13,102.12,298.92,102.33,70.58,113.59,122.74,111.96,141.59,88.35
2016-09-20 12:00:00,70.95,120.57,126.06,114.32,142.74,194.42,75.39,97.93,159.27,109.55,195.46,154.59,67.45,108.88,135.15,124.04,228.73,137.64,111.44,111.58,114.12,125.59,202.69,183.06,82.26,123.58,148.34,146.82,164.53,214.76,65.18,89.68,141.42,112.94,166.23,167.24
2016-09-20 14:00:00,60.19,126.55,146.81,141.04,185.09,243.14,51.95,108.0,166.41,208.11,189.4,164.03,87.83,109.29,145.0,90.2,211.67,116.5,57.14,114.9,120.18,123.73,119.71,114.65,72.09,106.02,134.84,122.39,141.41,159.06,69.3,104.59,173.09,103.3,162.09,131.04
2016-09-20 16:00:00,74.42,117.14,167.51,163.55,129.25,153.67,93.9,90.92,120.1,92.29,152.69,141.43,70.52,95.44,138.59,94.46,189.75,175.41,65.65,106.79,122.19,106.58,134.5,196.55,59.27,128.15,100.91,107.88,144.96,103.15,60.11,101.61,116.77,104.06,225.21,107.45
2016-09-20 18:00:00,77.01,112.62,133.63,102.74,117.72,174.05,64.21,142.51,339.8,84.24,337.95,116.19,62.39,96.71,71.62,115.28,336.16,97.99,61.81,94.17,148.12,55.22,210.12,134.94,41.63,121.39,136.8,98.14,174.35,172.26,90.01,125.56,162.77,59.18,147.4,90.56
2016-09-20 20:00:00,54.54,94.05,96.37,121.09,241.4,141.37,59.38,113.64,59.01,111.16,161.0,175.79,52.5,119.08,63.5,99.42,143.02,190.36,100.59,98.61,108.35,96.66,118.83,148.94,66.05,144.03,107.97,116.25,114.64,181.22,53.0,160.92,46.81,96.39,225.41,274.3
2016-09-20 22:00:00,47.39,81.72,98.11,103.53,150.27,51.67,48.31,101.57,37.17,105.25,56.17,50.18,41.51,102.94,109.87,98.51,155.64,33.29,61.71,72.08,25.26,61.86,186.02,179.7,55.76,150.57,104.7,106.94,28.59,143.59,46.09,107.38,23.5,77.47,35.92,21.77
2016-09-21 00:00:00,57.16,60.06,18.62,215.28,171.96,27.91,38.55,64.3,16.13,28.24,31.82,35.69,32.67,128.72,118.18,26.84,34.06,14.43,102.17,77.16,21.53,70.47,33.54,17.79,41.97,95.97,20.83,39.41,21.36,16.2,43.52,67.16,9.92,22.18,18.98,8.17
