,"('00:00', 'A2')","('00:00', 'A3')","('00:00', 'B1')","('00:00', 'B3')","('00:00', 'C1')","('00:00', 'C3')","('00:20', 'A2')","('00:20', 'A3')","('00:20', 'B1')","('00:20', 'B3')","('00:20', 'C1')","('00:20', 'C3')","('00:40', 'A2')","('00:40', 'A3')","('00:40', 'B1')","('00:40', 'B3')","('00:40', 'C1')","('00:40', 'C3')","('01:00', 'A2')","('01:00', 'A3')","('01:00', 'B1')","('01:00', 'B3')","('01:00', 'C1')","('01:00', 'C3')","('01:20', 'A2')","('01:20', 'A3')","('01:20', 'B1')","('01:20', 'B3')","('01:20', 'C1')","('01:20', 'C3')","('01:40', 'A2')","('01:40', 'A3')","('01:40', 'B1')","('01:40', 'B3')","('01:40', 'C1')","('01:40', 'C3')"
2016-10-16 02:00:00,91.74,35.27,15.58,12.09,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,112.5,211.46,7.62,44.93,108.86,17.06,36.47,14.96,17.62,11.0,32.12,11.06,206.38,13.87,11.76,54.07,126.42,12.01,29.13,12.14,7.78
2016-10-16 04:00:00,45.65,28.72,9.91,23.75,15.55,9.84,42.17,40.29,30.23,35.97,13.01,5.96,93.5,64.33,21.78,51.21,18.07,13.68,54.33,85.9,23.47,37.74,27.57,16.12,51.96,131.23,22.54,86.44,114.24,26.15,44.47,94.31,36.27,48.22,285.05,33.0
2016-10-16 06:00:00,44.35,107.9,56.34,62.56,74.69,42.83,43.37,97.01,64.27,90.34,208.9,40.54,39.0,87.78,157.85,131.97,98.24,26.9,73.32,86.11,107.09,118.07,100.86,74.65,60.51,109.48,112.56,94.86,137.52,72.12,49.07,101.45,116.25,105.92,186.4,189.78
2016-10-16 08:00:00,65.1,114.11,112.75,93.91,166.49,64.31,78.61,135.07,102.82,98.29,196.85,86.59,91.12,150.17,138.24,98.74,183.35,88.78,73.68,117.91,134.91,118.06,146.72,110.91,69.42,129.87,121.36,80.88,177.79,141.18,66.83,227.94,97.21,94.94,165.23,181.15
2016-10-16 10:00:00,72.15,171.94,103.33,54.65,210.89,124.7,70.3,132.77,124.1,79.78,164.63,98.73,101.07,160.49,111.56,107.6,166.17,175.61,70.1,178.48,131.94,170.96,197.85,136.83,70.18,165.33,149.32,59.31,144.38,103.01,55.31,95.59,80.95,126.53,440.99,227.12
2016-10-16 12:00:00,64.06,93.59,134.29,100.55,266.24,152.97,54.81,95.45,143.35,102.87,133.57,196.04,72.35,105.63,147.98,123.41,202.2,179.93,76.89,101.32,143.77,115.84,207.28,186.82,117.43,113.78,112.56,99.43,195.02,230.93,79.16,183.45,132.12,111.54,201.6,201.56
2016-10-16 14:00:00,52.68,175.09,149.55,103.92,253.72,190.71,60.43,118.46,91.03,128.19,230.67,192.84,79.64,121.06,140.84,130.86,268.98,217.32,86.43,112.36,156.42,96.66,236.18,193.84,71.19,149.56,128.09,135.54,234.9,209.33,66.86,85.67,120.06,106.91,210.66,286.61
2016-10-16 16:00:00,72.75,168.21,133.51,103.95,264.98,235.16,71.52,164.68,172.85,97.74,308.91,196.46,72.03,150.38,128.84,104.08,162.15,130.1,65.44,133.14,97.03,81.78,174.58,194.76,73.41,137.67,153.68,117.52,226.31,215.28,93.63,93.54,183.33,110.75,180.95,224.67
2016-10-16 18:00:00,63.15,135.56,117.24,110.04,241.96,141.09,70.38,128.98,69.72,104.61,291.4,142.81,54.3,147.03,71.62,127.13,118.08,144.41,56.23,104.94,183.67,124.53,194.96,131.16,87.75,114.19,160.6,68.83,269.18,156.06,68.37,94.52,52.3,104.63,202.09,190.96
2016-10-16 20:00:00,64.1,123.63,120.15,87.52,164.39,153.81,54.89,104.32,112.66,90.29,216.68,84.86,74.3,92.02,172.47,92.36,208.33,156.62,52.91,97.61,155.79,93.54,226.37,151.08,50.4,100.86,106.95,81.92,224.93,65.92,357.05,105.93,110.85,78.72,74.71,57.9
2016-10-16 22:00:00,64.01,103.64,35.65,106.78,183.47,51.67,58.27,105.03,37.17,62.19,56.17,121.35,52.52,77.51,28.32,55.57,112.67,33.29,50.12,98.93,25.26,60.61,187.25,261.92,42.05,112.98,80.86,61.42,28.59,34.71,52.26,84.51,23.5,90.29,35.92,21.77
2016-10-17 00:00:00,59.61,89.41,95.71,70.85,38.5,27.91,40.03,77.48,16.13,125.27,31.82,184.64,40.39,89.99,20.93,26.84,34.06,14.43,30.31,44.22,21.53,43.74,33.54,17.79,41.97,37.04,106.77,88.43,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
