intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",137.7
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",116.46
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",113.8
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",113.8
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",118.54
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",114.55
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",114.55
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",113.18
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",112.85
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",112.85
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",113.64
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",113.08
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",113.08
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",117.79
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",114.77
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",114.77
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",118.06
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",114.37
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",114.37
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",122.21
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",117.84
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",117.84
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",116.62
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",112.98
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",112.98
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",117.08
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",113.3
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",113.3
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",118.11
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",113.18
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",113.18
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",112.23
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",108.58
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",108.58
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",111.61
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",107.31
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",107.31
B,3,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",110.05
B,3,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",109.26
B,3,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",109.26
B,3,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",110.28
B,3,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",109.21
B,3,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",109.21
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",195.38
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",191.84
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",191.84
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",197.98
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",192.42
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",192.42
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",195.51
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",199.8
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",199.8
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",203.81
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",206.94
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",206.94
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",215.95
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",215.29
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",215.29
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",217.43
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",216.05
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",216.05
C,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",204.37
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",202.36
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",202.36
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",201.01
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",199.58
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",199.58
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",207.07
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",202.53
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",202.53
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",210.49
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",203.99
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",203.99
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",189.87
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",187.08
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",187.08
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",192.9
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",188.57
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",188.57
C,1,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",183.2
C,1,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",183.23
C,1,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",183.23
C,1,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",189.87
C,1,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",187.71
C,1,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",187.71
C,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",189.77
C,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",188.22
C,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",188.22
C,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",192.32
C,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",189.7
C,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",189.7
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",188.05
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",192.59
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",192.59
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",191.1
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",196.11
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",196.11
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",199.96
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",197.17
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",197.17
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",202.2
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",198.21
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",198.21
C,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",198.52
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",197.98
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",197.98
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",194.43
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",194.98
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",194.98
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",197.85
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",193.49
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",193.49
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",194.44
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",189.63
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",189.63
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",181.76
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",180.38
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",180.38
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",185.75
C,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",183.07
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",183.07
C,3,"[2016-10-25 15:00:00,2016-10-25 15:20:00)",190.19
C,3,"[2016-10-25 15:20:00,2016-10-25 15:40:00)",189.31
C,3,"[2016-10-25 15:40:00,2016-10-25 16:00:00)",189.31
C,3,"[2016-10-25 16:00:00,2016-10-25 16:20:00)",198.68
C,3,"[2016-10-25 16:20:00,2016-10-25 16:40:00)",195.37
C,3,"[2016-10-25 16:40:00,2016-10-25 17:00:00)",195.37
